,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
787,6440,0.0226034,-0.01192375,381.82856749999996,12.8125,0.0
788,6441,0.021353550000000002,-0.01200825,381.82856749999996,-12.8125,0.0
789,6442,0.01936415,-0.011173800000000001,381.82856749999996,-38.4375,0.0
790,6443,0.0170877,-0.00960982,381.82856749999996,-64.0625,0.0
791,6444,0.014644300000000002,-0.006963055,381.82856749999996,-89.6875,0.0
792,6445,0.0207245,-0.006086465,357.142853,89.6875,0.0
793,6446,0.021499450000000003,-0.008948225,357.142853,64.0625,0.0
794,6447,0.02231425,-0.0108571,357.142853,38.4375,0.0
795,6448,0.02198165,-0.0116939,357.142853,12.8125,0.0
796,6449,0.0211591,-0.01185305,357.142853,-12.8125,0.0
797,6450,0.019450349999999998,-0.0111914,357.142853,-38.4375,0.0
798,6451,0.016628650000000002,-0.00953363,357.142853,-64.0625,0.0
799,6452,0.0135001,-0.00709178,357.142853,-89.6875,0.0
800,6453,0.0176984,-0.006023975000000001,332.457138,89.6875,0.0
801,6454,0.02028165,-0.009089315,332.457138,64.0625,0.0
802,6455,0.021408999999999997,-0.01065935,332.457138,38.4375,0.0
803,6456,0.021251449999999998,-0.011303549999999999,332.457138,12.8125,0.0
804,6457,0.02050015,-0.0115041,332.457138,-12.8125,0.0
805,6458,0.01966205,-0.011267049999999999,332.457138,-38.4375,0.0
806,6459,0.01700175,-0.009805375,332.457138,-64.0625,0.0
807,6460,0.012348650000000003,-0.0069397899999999995,332.457138,-89.6875,0.0
808,6461,0.015063899999999998,-0.00614989,307.771423,89.6875,0.0
809,6462,0.0190891,-0.009032295,307.771423,64.0625,0.0
810,6463,0.02019745,-0.01012275,307.771423,38.4375,0.0
811,6464,0.0201924,-0.010867650000000001,307.771423,12.8125,0.0
812,6465,0.0198797,-0.011108550000000002,307.771423,-12.8125,0.0
813,6466,0.019241499999999998,-0.01101315,307.771423,-38.4375,0.0
814,6467,0.0181985,-0.01043345,307.771423,-64.0625,0.0
815,6468,0.0130028,-0.00741203,307.771423,-89.6875,0.0
816,6469,0.011178325,-0.005477045,283.0857085,89.6875,0.0
817,6470,0.0172086,-0.008436039999999999,283.0857085,64.0625,0.0
818,6471,0.0187347,-0.00974028,283.0857085,38.4375,0.0
819,6472,0.019594050000000002,-0.01064015,283.0857085,12.8125,0.0
820,6473,0.019730150000000002,-0.01106865,283.0857085,-12.8125,0.0
821,6474,0.0188486,-0.0107096,283.0857085,-38.4375,0.0
822,6475,0.01838265,-0.0104728,283.0857085,-64.0625,0.0
823,6476,0.01547055,-0.008053379999999999,283.0857085,-89.6875,0.0
824,6477,0.01684035,-0.00722514,258.40000150000003,89.6875,0.0
825,6478,0.01574695,-0.00863264,258.40000150000003,64.0625,0.0
826,6479,0.01514555,-0.00850365,258.40000150000003,38.4375,0.0
827,6480,0.015287350000000002,-0.0087034,258.40000150000003,12.8125,0.0
828,6481,0.0151172,-0.008644220000000001,258.40000150000003,-12.8125,0.0
829,6482,0.014549,-0.008331845000000001,258.40000150000003,-38.4375,0.0
830,6483,0.014505750000000001,-0.008230814999999999,258.40000150000003,-64.0625,0.0
831,6484,0.0144744,-0.00667834,258.40000150000003,-89.6875,0.0
832,6485,0.012812649999999998,-0.00593978,233.71428650000001,89.6875,0.0
833,6486,0.016262099999999998,-0.00890464,233.71428650000001,64.0625,0.0
834,6487,0.0160809,-0.009143655,233.71428650000001,38.4375,0.0
835,6488,0.0156655,-0.008949704999999999,233.71428650000001,12.8125,0.0
836,6489,0.01548815,-0.008929915,233.71428650000001,-12.8125,0.0
837,6490,0.0157601,-0.00908859,233.71428650000001,-38.4375,0.0
838,6491,0.01531675,-0.008733445,233.71428650000001,-64.0625,0.0
839,6492,0.01118295,-0.00579419,233.71428650000001,-89.6875,0.0
840,6493,0.010431260000000001,-0.005651055,209.028572,89.6875,0.0
841,6494,0.01520755,-0.008436495,209.028572,64.0625,0.0
842,6495,0.01629,-0.009150740000000001,209.028572,38.4375,0.0
843,6496,0.015764800000000002,-0.009040855,209.028572,12.8125,0.0
844,6497,0.0157507,-0.009069445,209.028572,-12.8125,0.0
845,6498,0.015999,-0.00920942,209.028572,-38.4375,0.0
846,6499,0.015076349999999999,-0.00864844,209.028572,-64.0625,0.0
847,6500,0.010075825,-0.005774945,209.028572,-89.6875,0.0
848,6501,0.01043255,-0.00586646,184.34285749999998,89.6875,0.0
849,6502,0.0144417,-0.008053295,184.34285749999998,64.0625,0.0
850,6503,0.015263700000000002,-0.008599205,184.34285749999998,38.4375,0.0
851,6504,0.0160873,-0.009153544999999999,184.34285749999998,12.8125,0.0
852,6505,0.01604945,-0.00919678,184.34285749999998,-12.8125,0.0
853,6506,0.0153353,-0.008788165,184.34285749999998,-38.4375,0.0
854,6507,0.014698449999999998,-0.008395135000000001,184.34285749999998,-64.0625,0.0
855,6508,0.0117233,-0.006326985,184.34285749999998,-89.6875,0.0
