,sparx,spary,sparz
1647,394.171417,-102.5,0.0
1648,369.485718,76.875,0.0
1649,369.485718,51.25,0.0
1650,369.485718,25.625,0.0
1651,369.485718,0.0,0.0
1652,369.485718,-25.625,0.0
1653,369.485718,-51.25,0.0
1654,369.485718,-76.875,0.0
1655,369.485718,-102.5,0.0
1656,344.799988,76.875,0.0
1657,344.799988,51.25,0.0
1658,344.799988,25.625,0.0
1659,344.799988,0.0,0.0
1660,344.799988,-25.625,0.0
1661,344.799988,-51.25,0.0
1662,344.799988,-76.875,0.0
1663,344.799988,-102.5,0.0
1664,320.114288,76.875,0.0
1665,320.114288,51.25,0.0
1666,320.114288,25.625,0.0
1667,320.114288,0.0,0.0
1668,320.114288,-25.625,0.0
1669,320.114288,-51.25,0.0
1670,320.114288,-76.875,0.0
1671,320.114288,-102.5,0.0
1672,295.428558,76.875,0.0
1673,295.428558,51.25,0.0
1674,295.428558,25.625,0.0
1675,295.428558,0.0,0.0
1676,295.428558,-25.625,0.0
1677,295.428558,-51.25,0.0
1678,295.428558,-76.875,0.0
1679,295.428558,-102.5,0.0
1680,270.742859,76.875,0.0
1681,270.742859,51.25,0.0
1682,270.742859,25.625,0.0
1683,270.742859,0.0,0.0
1684,270.742859,-25.625,0.0
1685,270.742859,-51.25,0.0
1686,270.742859,-76.875,0.0
1687,270.742859,-102.5,0.0
1688,246.057144,76.875,0.0
1689,246.057144,51.25,0.0
1690,246.057144,25.625,0.0
1691,246.057144,0.0,0.0
1692,246.057144,-25.625,0.0
1693,246.057144,-51.25,0.0
1694,246.057144,-76.875,0.0
1695,246.057144,-102.5,0.0
1696,221.371429,76.875,0.0
1697,221.371429,51.25,0.0
1698,221.371429,25.625,0.0
1699,221.371429,0.0,0.0
1700,221.371429,-25.625,0.0
1701,221.371429,-51.25,0.0
1702,221.371429,-76.875,0.0
1703,221.371429,-102.5,0.0
1704,196.685715,76.875,0.0
1705,196.685715,51.25,0.0
1706,196.685715,25.625,0.0
1707,196.685715,0.0,0.0
1708,196.685715,-25.625,0.0
1709,196.685715,-51.25,0.0
1710,196.685715,-76.875,0.0
1711,196.685715,-102.5,0.0
1712,2565.89575,102.5,0.0
1713,2565.89575,76.875,0.0
1714,2565.89575,51.25,0.0
1715,2565.89575,25.625,0.0
1716,2565.89575,0.0,0.0
1717,2565.89575,-25.625,0.0
1718,2565.89575,-51.25,0.0
1719,2565.89575,-76.875,0.0
1720,2540.79175,102.5,0.0
1721,2540.79175,76.875,0.0
1722,2540.79175,51.25,0.0
1723,2540.79175,25.625,0.0
1724,2540.79175,0.0,0.0
1725,2540.79175,-25.625,0.0
1726,2540.79175,-51.25,0.0
1727,2540.79175,-76.875,0.0
1728,2515.6875,102.5,0.0
1729,2515.6875,76.875,0.0
1730,2515.6875,51.25,0.0
1731,2515.6875,25.625,0.0
1732,2515.6875,0.0,0.0
1733,2515.6875,-25.625,0.0
1734,2515.6875,-51.25,0.0
1735,2515.6875,-76.875,0.0
1736,2490.58325,102.5,0.0
1737,2490.58325,76.875,0.0
1738,2490.58325,51.25,0.0
1739,2490.58325,25.625,0.0
1740,2490.58325,0.0,0.0
1741,2490.58325,-25.625,0.0
1742,2490.58325,-51.25,0.0
1743,2490.58325,-76.875,0.0
1744,2465.47925,102.5,0.0
1745,2465.47925,76.875,0.0
1746,2465.47925,51.25,0.0
1747,2465.47925,25.625,0.0
1748,2465.47925,0.0,0.0
1749,2465.47925,-25.625,0.0
1750,2465.47925,-51.25,0.0
1751,2465.47925,-76.875,0.0
1752,2440.375,102.5,0.0
1753,2440.375,76.875,0.0
1754,2440.375,51.25,0.0
1755,2440.375,25.625,0.0
1756,2440.375,0.0,0.0
1757,2440.375,-25.625,0.0
1758,2440.375,-51.25,0.0
1759,2440.375,-76.875,0.0
1760,2415.27075,102.5,0.0
1761,2415.27075,76.875,0.0
1762,2415.27075,51.25,0.0
1763,2415.27075,25.625,0.0
1764,2415.27075,0.0,0.0
1765,2415.27075,-25.625,0.0
1766,2415.27075,-51.25,0.0
1767,2415.27075,-76.875,0.0
1768,2390.16675,102.5,0.0
1769,2390.16675,76.875,0.0
1770,2390.16675,51.25,0.0
1771,2390.16675,25.625,0.0
1772,2390.16675,0.0,0.0
1773,2390.16675,-25.625,0.0
1774,2390.16675,-51.25,0.0
1775,2390.16675,-76.875,0.0
1776,2365.0625,102.5,0.0
1777,2365.0625,76.875,0.0
1778,2365.0625,51.25,0.0
1779,2365.0625,25.625,0.0
1780,2365.0625,0.0,0.0
1781,2365.0625,-25.625,0.0
1782,2365.0625,-51.25,0.0
1783,2365.0625,-76.875,0.0
1784,2339.95825,102.5,0.0
1785,2339.95825,76.875,0.0
1786,2339.95825,51.25,0.0
1787,2339.95825,25.625,0.0
1788,2339.95825,0.0,0.0
1789,2339.95825,-25.625,0.0
1790,2339.95825,-51.25,0.0
1791,2339.95825,-76.875,0.0
1792,2314.85425,102.5,0.0
1793,2314.85425,76.875,0.0
1794,2314.85425,51.25,0.0
1795,2314.85425,25.625,0.0
1796,2314.85425,0.0,0.0
1797,2314.85425,-25.625,0.0
1798,2314.85425,-51.25,0.0
1799,2314.85425,-76.875,0.0
1800,2289.75,102.5,0.0
1801,2289.75,76.875,0.0
1802,2289.75,51.25,0.0
1803,2289.75,25.625,0.0
1804,2289.75,0.0,0.0
1805,2289.75,-25.625,0.0
1806,2289.75,-51.25,0.0
1807,2289.75,-76.875,0.0
1808,2264.64575,102.5,0.0
1809,2264.64575,76.875,0.0
1810,2264.64575,51.25,0.0
1811,2264.64575,25.625,0.0
1812,2264.64575,0.0,0.0
1813,2264.64575,-25.625,0.0
1814,2264.64575,-51.25,0.0
1815,2264.64575,-76.875,0.0
1816,2239.54175,102.5,0.0
1817,2239.54175,76.875,0.0
1818,2239.54175,51.25,0.0
1819,2239.54175,25.625,0.0
1820,2239.54175,0.0,0.0
1821,2239.54175,-25.625,0.0
1822,2239.54175,-51.25,0.0
1823,2239.54175,-76.875,0.0
1824,2214.4375,102.5,0.0
1825,2214.4375,76.875,0.0
1826,2214.4375,51.25,0.0
1827,2214.4375,25.625,0.0
1828,2214.4375,0.0,0.0
1829,2214.4375,-25.625,0.0
1830,2214.4375,-51.25,0.0
1831,2214.4375,-76.875,0.0
1832,2189.33325,102.5,0.0
1833,2189.33325,76.875,0.0
1834,2189.33325,51.25,0.0
1835,2189.33325,25.625,0.0
1836,2189.33325,0.0,0.0
1837,2189.33325,-25.625,0.0
1838,2189.33325,-51.25,0.0
1839,2189.33325,-76.875,0.0
1840,2164.22925,102.5,0.0
1841,2164.22925,76.875,0.0
1842,2164.22925,51.25,0.0
1843,2164.22925,25.625,0.0
1844,2164.22925,0.0,0.0
1845,2164.22925,-25.625,0.0
1846,2164.22925,-51.25,0.0
1847,2164.22925,-76.875,0.0
1848,2139.125,102.5,0.0
1849,2139.125,76.875,0.0
1850,2139.125,51.25,0.0
1851,2139.125,25.625,0.0
1852,2139.125,0.0,0.0
1853,2139.125,-25.625,0.0
1854,2139.125,-51.25,0.0
1855,2139.125,-76.875,0.0
1856,2114.02075,102.5,0.0
1857,2114.02075,76.875,0.0
1858,2114.02075,51.25,0.0
1859,2114.02075,25.625,0.0
1860,2114.02075,0.0,0.0
1861,2114.02075,-25.625,0.0
1862,2114.02075,-51.25,0.0
1863,2114.02075,-76.875,0.0
1864,2088.91675,102.5,0.0
1865,2088.91675,76.875,0.0
1866,2088.91675,51.25,0.0
1867,2088.91675,25.625,0.0
1868,2088.91675,0.0,0.0
1869,2088.91675,-25.625,0.0
1870,2088.91675,-51.25,0.0
1871,2088.91675,-76.875,0.0
1872,2063.8125,102.5,0.0
1873,2063.8125,76.875,0.0
1874,2063.8125,51.25,0.0
1875,2063.8125,25.625,0.0
1876,2063.8125,0.0,0.0
1877,2063.8125,-25.625,0.0
1878,2063.8125,-51.25,0.0
1879,2063.8125,-76.875,0.0
1880,2038.7083699999998,102.5,0.0
1881,2038.7083699999998,76.875,0.0
1882,2038.7083699999998,51.25,0.0
1883,2038.7083699999998,25.625,0.0
1884,2038.7083699999998,0.0,0.0
1885,2038.7083699999998,-25.625,0.0
1886,2038.7083699999998,-51.25,0.0
1887,2038.7083699999998,-76.875,0.0
1888,2013.6041300000002,102.5,0.0
1889,2013.6041300000002,76.875,0.0
1890,2013.6041300000002,51.25,0.0
1891,2013.6041300000002,25.625,0.0
1892,2013.6041300000002,0.0,0.0
1893,2013.6041300000002,-25.625,0.0
1894,2013.6041300000002,-51.25,0.0
1895,2013.6041300000002,-76.875,0.0
1896,1988.5,102.5,0.0
1897,1988.5,76.875,0.0
1898,1988.5,51.25,0.0
1899,1988.5,25.625,0.0
1900,1988.5,0.0,0.0
1901,1988.5,-25.625,0.0
1902,1988.5,-51.25,0.0
1903,1988.5,-76.875,0.0
1904,1963.3958699999998,102.5,0.0
1905,1963.3958699999998,76.875,0.0
1906,1963.3958699999998,51.25,0.0
1907,1963.3958699999998,25.625,0.0
1908,1963.3958699999998,0.0,0.0
1909,1963.3958699999998,-25.625,0.0
1910,1963.3958699999998,-51.25,0.0
1911,1963.3958699999998,-76.875,0.0
1912,1938.2916300000002,102.5,0.0
1913,1938.2916300000002,76.875,0.0
1914,1938.2916300000002,51.25,0.0
1915,1938.2916300000002,25.625,0.0
1916,1938.2916300000002,0.0,0.0
1917,1938.2916300000002,-25.625,0.0
1918,1938.2916300000002,-51.25,0.0
1919,1938.2916300000002,-76.875,0.0
1920,1913.1875,102.5,0.0
1921,1913.1875,76.875,0.0
1922,1913.1875,51.25,0.0
1923,1913.1875,25.625,0.0
1924,1913.1875,0.0,0.0
1925,1913.1875,-25.625,0.0
1926,1913.1875,-51.25,0.0
1927,1913.1875,-76.875,0.0
1928,1888.0833699999998,102.5,0.0
1929,1888.0833699999998,76.875,0.0
1930,1888.0833699999998,51.25,0.0
1931,1888.0833699999998,25.625,0.0
1932,1888.0833699999998,0.0,0.0
1933,1888.0833699999998,-25.625,0.0
1934,1888.0833699999998,-51.25,0.0
1935,1888.0833699999998,-76.875,0.0
1936,1862.9791300000002,102.5,0.0
1937,1862.9791300000002,76.875,0.0
1938,1862.9791300000002,51.25,0.0
1939,1862.9791300000002,25.625,0.0
1940,1862.9791300000002,0.0,0.0
1941,1862.9791300000002,-25.625,0.0
1942,1862.9791300000002,-51.25,0.0
1943,1862.9791300000002,-76.875,0.0
1944,1837.875,102.5,0.0
1945,1837.875,76.875,0.0
1946,1837.875,51.25,0.0
1947,1837.875,25.625,0.0
1948,1837.875,0.0,0.0
1949,1837.875,-25.625,0.0
1950,1837.875,-51.25,0.0
1951,1837.875,-76.875,0.0
1952,1812.7708699999998,102.5,0.0
1953,1812.7708699999998,76.875,0.0
1954,1812.7708699999998,51.25,0.0
1955,1812.7708699999998,25.625,0.0
1956,1812.7708699999998,0.0,0.0
1957,1812.7708699999998,-25.625,0.0
1958,1812.7708699999998,-51.25,0.0
1959,1812.7708699999998,-76.875,0.0
1960,1787.6666300000002,102.5,0.0
1961,1787.6666300000002,76.875,0.0
1962,1787.6666300000002,51.25,0.0
1963,1787.6666300000002,25.625,0.0
1964,1787.6666300000002,0.0,0.0
1965,1787.6666300000002,-25.625,0.0
1966,1787.6666300000002,-51.25,0.0
1967,1787.6666300000002,-76.875,0.0
1968,1762.5625,102.5,0.0
1969,1762.5625,76.875,0.0
1970,1762.5625,51.25,0.0
1971,1762.5625,25.625,0.0
1972,1762.5625,0.0,0.0
1973,1762.5625,-25.625,0.0
1974,1762.5625,-51.25,0.0
1975,1762.5625,-76.875,0.0
1976,1737.4583699999998,102.5,0.0
1977,1737.4583699999998,76.875,0.0
1978,1737.4583699999998,51.25,0.0
1979,1737.4583699999998,25.625,0.0
1980,1737.4583699999998,0.0,0.0
1981,1737.4583699999998,-25.625,0.0
1982,1737.4583699999998,-51.25,0.0
1983,1737.4583699999998,-76.875,0.0
1984,1712.3541300000002,102.5,0.0
1985,1712.3541300000002,76.875,0.0
1986,1712.3541300000002,51.25,0.0
1987,1712.3541300000002,25.625,0.0
1988,1712.3541300000002,0.0,0.0
1989,1712.3541300000002,-25.625,0.0
1990,1712.3541300000002,-51.25,0.0
1991,1712.3541300000002,-76.875,0.0
1992,1687.25,102.5,0.0
1993,1687.25,76.875,0.0
1994,1687.25,51.25,0.0
1995,1687.25,25.625,0.0
1996,1687.25,0.0,0.0
1997,1687.25,-25.625,0.0
1998,1687.25,-51.25,0.0
1999,1687.25,-76.875,0.0
2000,1662.1458699999998,102.5,0.0
2001,1662.1458699999998,76.875,0.0
2002,1662.1458699999998,51.25,0.0
2003,1662.1458699999998,25.625,0.0
2004,1662.1458699999998,0.0,0.0
2005,1662.1458699999998,-25.625,0.0
2006,1662.1458699999998,-51.25,0.0
2007,1662.1458699999998,-76.875,0.0
2008,1637.0416300000002,102.5,0.0
2009,1637.0416300000002,76.875,0.0
2010,1637.0416300000002,51.25,0.0
2011,1637.0416300000002,25.625,0.0
2012,1637.0416300000002,0.0,0.0
2013,1637.0416300000002,-25.625,0.0
2014,1637.0416300000002,-51.25,0.0
2015,1637.0416300000002,-76.875,0.0
2016,1611.9375,102.5,0.0
2017,1611.9375,76.875,0.0
2018,1611.9375,51.25,0.0
2019,1611.9375,25.625,0.0
2020,1611.9375,0.0,0.0
2021,1611.9375,-25.625,0.0
2022,1611.9375,-51.25,0.0
2023,1611.9375,-76.875,0.0
2024,1586.8333699999998,102.5,0.0
2025,1586.8333699999998,76.875,0.0
2026,1586.8333699999998,51.25,0.0
2027,1586.8333699999998,25.625,0.0
2028,1586.8333699999998,0.0,0.0
2029,1586.8333699999998,-25.625,0.0
2030,1586.8333699999998,-51.25,0.0
2031,1586.8333699999998,-76.875,0.0
2032,1561.7291300000002,102.5,0.0
2033,1561.7291300000002,76.875,0.0
2034,1561.7291300000002,51.25,0.0
2035,1561.7291300000002,25.625,0.0
2036,1561.7291300000002,0.0,0.0
2037,1561.7291300000002,-25.625,0.0
2038,1561.7291300000002,-51.25,0.0
2039,1561.7291300000002,-76.875,0.0
2040,1536.625,102.5,0.0
2041,1536.625,76.875,0.0
2042,1536.625,51.25,0.0
2043,1536.625,25.625,0.0
2044,1536.625,0.0,0.0
2045,1536.625,-25.625,0.0
2046,1536.625,-51.25,0.0
2047,1536.625,-76.875,0.0
2048,1511.5208699999998,102.5,0.0
2049,1511.5208699999998,76.875,0.0
2050,1511.5208699999998,51.25,0.0
2051,1511.5208699999998,25.625,0.0
2052,1511.5208699999998,0.0,0.0
2053,1511.5208699999998,-25.625,0.0
2054,1511.5208699999998,-51.25,0.0
2055,1511.5208699999998,-76.875,0.0
2056,1486.4166300000002,102.5,0.0
2057,1486.4166300000002,76.875,0.0
2058,1486.4166300000002,51.25,0.0
2059,1486.4166300000002,25.625,0.0
2060,1486.4166300000002,0.0,0.0
2061,1486.4166300000002,-25.625,0.0
2062,1486.4166300000002,-51.25,0.0
2063,1486.4166300000002,-76.875,0.0
2064,1461.3125,102.5,0.0
2065,1461.3125,76.875,0.0
2066,1461.3125,51.25,0.0
2067,1461.3125,25.625,0.0
2068,1461.3125,0.0,0.0
2069,1461.3125,-25.625,0.0
2070,1461.3125,-51.25,0.0
2071,1461.3125,-76.875,0.0
2072,1436.2083699999998,102.5,0.0
2073,1436.2083699999998,76.875,0.0
2074,1436.2083699999998,51.25,0.0
2075,1436.2083699999998,25.625,0.0
2076,1436.2083699999998,0.0,0.0
2077,1436.2083699999998,-25.625,0.0
2078,1436.2083699999998,-51.25,0.0
2079,1436.2083699999998,-76.875,0.0
2080,1411.1041300000002,102.5,0.0
2081,1411.1041300000002,76.875,0.0
2082,1411.1041300000002,51.25,0.0
2083,1411.1041300000002,25.625,0.0
2084,1411.1041300000002,0.0,0.0
2085,1411.1041300000002,-25.625,0.0
2086,1411.1041300000002,-51.25,0.0
2087,1411.1041300000002,-76.875,0.0
2088,1386.0,102.5,0.0
2089,1386.0,76.875,0.0
2090,1386.0,51.25,0.0
2091,1386.0,25.625,0.0
2092,1386.0,0.0,0.0
2093,1386.0,-25.625,0.0
2094,1386.0,-51.25,0.0
2095,1386.0,-76.875,0.0
2096,2614.33325,-102.5,0.0
2097,2614.33325,-76.875,0.0
2098,2614.33325,-51.25,0.0
2099,2614.33325,-25.625,0.0
2100,2614.33325,0.0,0.0
2101,2614.33325,25.625,0.0
2102,2614.33325,51.25,0.0
2103,2614.33325,76.875,0.0
2104,2637.66675,-102.5,0.0
2105,2637.66675,-76.875,0.0
2106,2637.66675,-51.25,0.0
2107,2637.66675,-25.625,0.0
2108,2637.66675,0.0,0.0
2109,2637.66675,25.625,0.0
2110,2637.66675,51.25,0.0
2111,2637.66675,76.875,0.0
2112,2661.0,-102.5,0.0
2113,2661.0,-76.875,0.0
2114,2661.0,-51.25,0.0
2115,2661.0,-25.625,0.0
2116,2661.0,0.0,0.0
2117,2661.0,25.625,0.0
2118,2661.0,51.25,0.0
2119,2661.0,76.875,0.0
2120,1186.0,102.5,0.0
2121,1186.0,76.875,0.0
2122,1186.0,51.25,0.0
2123,1186.0,25.625,0.0
2124,1186.0,0.0,0.0
2125,1186.0,-25.625,0.0
2126,1186.0,-51.25,0.0
2127,1186.0,-76.875,0.0
2128,1161.0,102.5,0.0
2129,1161.0,76.875,0.0
2130,1161.0,51.25,0.0
2131,1161.0,25.625,0.0
2132,1161.0,0.0,0.0
2133,1161.0,-25.625,0.0
2134,1161.0,-51.25,0.0
2135,1161.0,-76.875,0.0
2136,1136.0,102.5,0.0
2137,1136.0,76.875,0.0
2138,1136.0,51.25,0.0
2139,1136.0,25.625,0.0
2140,1136.0,0.0,0.0
2141,1136.0,-25.625,0.0
2142,1136.0,-51.25,0.0
2143,1136.0,-76.875,0.0
2144,1111.0,102.5,0.0
2145,1111.0,76.875,0.0
2146,1111.0,51.25,0.0
2147,1111.0,25.625,0.0
2148,1111.0,0.0,0.0
2149,1111.0,-25.625,0.0
2150,1111.0,-51.25,0.0
2151,1111.0,-76.875,0.0
2152,1086.0,102.5,0.0
2153,1086.0,76.875,0.0
2154,1086.0,51.25,0.0
2155,1086.0,25.625,0.0
2156,1086.0,0.0,0.0
2157,1086.0,-25.625,0.0
2158,1086.0,-51.25,0.0
2159,1086.0,-76.875,0.0
2160,1061.0,102.5,0.0
2161,1061.0,76.875,0.0
2162,1061.0,51.25,0.0
2163,1061.0,25.625,0.0
2164,1061.0,0.0,0.0
2165,1061.0,-25.625,0.0
2166,1061.0,-51.25,0.0
2167,1061.0,-76.875,0.0
2168,1036.0,102.5,0.0
2169,1036.0,76.875,0.0
2170,1036.0,51.25,0.0
2171,1036.0,25.625,0.0
2172,1036.0,0.0,0.0
2173,1036.0,-25.625,0.0
2174,1036.0,-51.25,0.0
2175,1036.0,-76.875,0.0
2176,1361.0,102.5,0.0
2177,1361.0,76.875,0.0
2178,1361.0,51.25,0.0
2179,1361.0,25.625,0.0
2180,1361.0,0.0,0.0
2181,1361.0,-25.625,0.0
2182,1361.0,-51.25,0.0
2183,1361.0,-76.875,0.0
2184,1336.0,102.5,0.0
2185,1336.0,76.875,0.0
2186,1336.0,51.25,0.0
2187,1336.0,25.625,0.0
2188,1336.0,0.0,0.0
2189,1336.0,-25.625,0.0
2190,1336.0,-51.25,0.0
2191,1336.0,-76.875,0.0
2192,1311.0,102.5,0.0
2193,1311.0,76.875,0.0
2194,1311.0,51.25,0.0
2195,1311.0,25.625,0.0
2196,1311.0,0.0,0.0
2197,1311.0,-25.625,0.0
2198,1311.0,-51.25,0.0
2199,1311.0,-76.875,0.0
2200,1286.0,102.5,0.0
2201,1286.0,76.875,0.0
2202,1286.0,51.25,0.0
2203,1286.0,25.625,0.0
2204,1286.0,0.0,0.0
2205,1286.0,-25.625,0.0
2206,1286.0,-51.25,0.0
2207,1286.0,-76.875,0.0
2208,1261.0,102.5,0.0
2209,1261.0,76.875,0.0
2210,1261.0,51.25,0.0
2211,1261.0,25.625,0.0
2212,1261.0,0.0,0.0
2213,1261.0,-25.625,0.0
2214,1261.0,-51.25,0.0
2215,1261.0,-76.875,0.0
2216,1236.0,102.5,0.0
2217,1236.0,76.875,0.0
2218,1236.0,51.25,0.0
2219,1236.0,25.625,0.0
2220,1236.0,0.0,0.0
2221,1236.0,-25.625,0.0
2222,1236.0,-51.25,0.0
2223,1236.0,-76.875,0.0
2224,1211.0,102.5,0.0
2225,1211.0,76.875,0.0
2226,1211.0,51.25,0.0
2227,1211.0,25.625,0.0
2228,1211.0,0.0,0.0
2229,1211.0,-25.625,0.0
2230,1211.0,-51.25,0.0
2231,1211.0,-76.875,0.0
2232,147.428574,102.5,0.0
2233,147.428574,76.875,0.0
2234,147.428574,51.25,0.0
2235,147.428574,25.625,0.0
2236,147.428574,0.0,0.0
2237,147.428574,-25.625,0.0
2238,147.428574,-51.25,0.0
2239,147.428574,-76.875,0.0
2240,122.85713999999999,102.5,0.0
2241,122.85713999999999,76.875,0.0
2242,122.85713999999999,51.25,0.0
2243,122.85713999999999,25.625,0.0
2244,122.85713999999999,0.0,0.0
2245,122.85713999999999,-25.625,0.0
2246,122.85713999999999,-51.25,0.0
2247,122.85713999999999,-76.875,0.0
2248,98.2857132,102.5,0.0
2249,98.2857132,76.875,0.0
2250,98.2857132,51.25,0.0
2251,98.2857132,25.625,0.0
2252,98.2857132,0.0,0.0
2253,98.2857132,-25.625,0.0
2254,98.2857132,-51.25,0.0
2255,98.2857132,-76.875,0.0
2256,73.7142868,102.5,0.0
2257,73.7142868,76.875,0.0
2258,73.7142868,51.25,0.0
2259,73.7142868,25.625,0.0
2260,73.7142868,0.0,0.0
2261,73.7142868,-25.625,0.0
2262,73.7142868,-51.25,0.0
2263,73.7142868,-76.875,0.0
2264,49.1428566,102.5,0.0
2265,49.1428566,76.875,0.0
2266,49.1428566,51.25,0.0
2267,49.1428566,25.625,0.0
2268,49.1428566,0.0,0.0
2269,49.1428566,-25.625,0.0
2270,49.1428566,-51.25,0.0
2271,49.1428566,-76.875,0.0
2272,24.5714283,102.5,0.0
2273,24.5714283,76.875,0.0
2274,24.5714283,51.25,0.0
2275,24.5714283,25.625,0.0
2276,24.5714283,0.0,0.0
2277,24.5714283,-25.625,0.0
2278,24.5714283,-51.25,0.0
2279,24.5714283,-76.875,0.0
2280,0.0,102.5,0.0
2281,0.0,76.875,0.0
2282,0.0,51.25,0.0
2283,0.0,25.625,0.0
2284,0.0,0.0,0.0
2285,0.0,-25.625,0.0
2286,0.0,-51.25,0.0
2287,0.0,-76.875,0.0
2288,1011.31427,102.5,0.0
2289,1011.31427,76.875,0.0
2290,1011.31427,51.25,0.0
2291,1011.31427,25.625,0.0
2292,1011.31427,0.0,0.0
2293,1011.31427,-25.625,0.0
2294,1011.31427,-51.25,0.0
2295,1011.31427,-76.875,0.0
2296,986.628601,102.5,0.0
2297,986.628601,76.875,0.0
2298,986.628601,51.25,0.0
2299,986.628601,25.625,0.0
2300,986.628601,0.0,0.0
2301,986.628601,-25.625,0.0
2302,986.628601,-51.25,0.0
2303,986.628601,-76.875,0.0
2304,961.9428710000001,102.5,0.0
2305,961.9428710000001,76.875,0.0
2306,961.9428710000001,51.25,0.0
2307,961.9428710000001,25.625,0.0
2308,961.9428710000001,0.0,0.0
2309,961.9428710000001,-25.625,0.0
2310,961.9428710000001,-51.25,0.0
2311,961.9428710000001,-76.875,0.0
2312,937.257141,102.5,0.0
2313,937.257141,76.875,0.0
2314,937.257141,51.25,0.0
2315,937.257141,25.625,0.0
2316,937.257141,0.0,0.0
2317,937.257141,-25.625,0.0
2318,937.257141,-51.25,0.0
2319,937.257141,-76.875,0.0
2320,912.5714109999999,102.5,0.0
2321,912.5714109999999,76.875,0.0
2322,912.5714109999999,51.25,0.0
2323,912.5714109999999,25.625,0.0
2324,912.5714109999999,0.0,0.0
2325,912.5714109999999,-25.625,0.0
2326,912.5714109999999,-51.25,0.0
2327,912.5714109999999,-76.875,0.0
2328,887.8857419999999,102.5,0.0
2329,887.8857419999999,76.875,0.0
2330,887.8857419999999,51.25,0.0
2331,887.8857419999999,25.625,0.0
2332,887.8857419999999,0.0,0.0
2333,887.8857419999999,-25.625,0.0
2334,887.8857419999999,-51.25,0.0
2335,887.8857419999999,-76.875,0.0
2336,863.2000119999999,102.5,0.0
2337,863.2000119999999,76.875,0.0
2338,863.2000119999999,51.25,0.0
2339,863.2000119999999,25.625,0.0
2340,863.2000119999999,0.0,0.0
2341,863.2000119999999,-25.625,0.0
2342,863.2000119999999,-51.25,0.0
2343,863.2000119999999,-76.875,0.0
2344,838.514282,102.5,0.0
2345,838.514282,76.875,0.0
2346,838.514282,51.25,0.0
2347,838.514282,25.625,0.0
2348,838.514282,0.0,0.0
2349,838.514282,-25.625,0.0
2350,838.514282,-51.25,0.0
2351,838.514282,-76.875,0.0
2352,813.828552,102.5,0.0
2353,813.828552,76.875,0.0
2354,813.828552,51.25,0.0
2355,813.828552,25.625,0.0
2356,813.828552,0.0,0.0
2357,813.828552,-25.625,0.0
2358,813.828552,-51.25,0.0
2359,813.828552,-76.875,0.0
2360,789.142883,102.5,0.0
2361,789.142883,76.875,0.0
2362,789.142883,51.25,0.0
2363,789.142883,25.625,0.0
2364,789.142883,0.0,0.0
2365,789.142883,-25.625,0.0
2366,789.142883,-51.25,0.0
2367,789.142883,-76.875,0.0
2368,764.4571530000001,102.5,0.0
2369,764.4571530000001,76.875,0.0
2370,764.4571530000001,51.25,0.0
2371,764.4571530000001,25.625,0.0
2372,764.4571530000001,0.0,0.0
2373,764.4571530000001,-25.625,0.0
2374,764.4571530000001,-51.25,0.0
2375,764.4571530000001,-76.875,0.0
2376,739.771423,102.5,0.0
2377,739.771423,76.875,0.0
2378,739.771423,51.25,0.0
2379,739.771423,25.625,0.0
2380,739.771423,0.0,0.0
2381,739.771423,-25.625,0.0
2382,739.771423,-51.25,0.0
2383,739.771423,-76.875,0.0
2384,715.085693,102.5,0.0
2385,715.085693,76.875,0.0
2386,715.085693,51.25,0.0
2387,715.085693,25.625,0.0
2388,715.085693,0.0,0.0
2389,715.085693,-25.625,0.0
2390,715.085693,-51.25,0.0
2391,715.085693,-76.875,0.0
2392,690.400024,102.5,0.0
2393,690.400024,76.875,0.0
2394,690.400024,51.25,0.0
2395,690.400024,25.625,0.0
2396,690.400024,0.0,0.0
2397,690.400024,-25.625,0.0
2398,690.400024,-51.25,0.0
2399,690.400024,-76.875,0.0
2400,665.714294,102.5,0.0
2401,665.714294,76.875,0.0
2402,665.714294,51.25,0.0
2403,665.714294,25.625,0.0
2404,665.714294,0.0,0.0
2405,665.714294,-25.625,0.0
2406,665.714294,-51.25,0.0
2407,665.714294,-76.875,0.0
2408,641.028564,102.5,0.0
2409,641.028564,76.875,0.0
2410,641.028564,51.25,0.0
2411,641.028564,25.625,0.0
2412,641.028564,0.0,0.0
2413,641.028564,-25.625,0.0
2414,641.028564,-51.25,0.0
2415,641.028564,-76.875,0.0
2416,616.342834,102.5,0.0
2417,616.342834,76.875,0.0
2418,616.342834,51.25,0.0
2419,616.342834,25.625,0.0
2420,616.342834,0.0,0.0
2421,616.342834,-25.625,0.0
2422,616.342834,-51.25,0.0
2423,616.342834,-76.875,0.0
2424,591.657166,102.5,0.0
2425,591.657166,76.875,0.0
2426,591.657166,51.25,0.0
2427,591.657166,25.625,0.0
2428,591.657166,0.0,0.0
2429,591.657166,-25.625,0.0
2430,591.657166,-51.25,0.0
2431,591.657166,-76.875,0.0
2432,566.971436,102.5,0.0
2433,566.971436,76.875,0.0
2434,566.971436,51.25,0.0
2435,566.971436,25.625,0.0
2436,566.971436,0.0,0.0
2437,566.971436,-25.625,0.0
2438,566.971436,-51.25,0.0
2439,566.971436,-76.875,0.0
2440,542.285706,102.5,0.0
2441,542.285706,76.875,0.0
