,Node,sparx,spary,sparz
1414,5546,73.7142868,-76.875,0.0
1415,952,73.7142868,-102.5,0.0
1416,5547,49.1428566,76.875,0.0
1417,5548,49.1428566,51.25,0.0
1418,5549,49.1428566,25.625,0.0
1419,5550,49.1428566,0.0,0.0
1420,5551,49.1428566,-25.625,0.0
1421,5552,49.1428566,-51.25,0.0
1422,5553,49.1428566,-76.875,0.0
1423,953,49.1428566,-102.5,0.0
1424,5554,24.5714283,76.875,0.0
1425,5555,24.5714283,51.25,0.0
1426,5556,24.5714283,25.625,0.0
1427,5557,24.5714283,0.0,0.0
1428,5558,24.5714283,-25.625,0.0
1429,5559,24.5714283,-51.25,0.0
1430,5560,24.5714283,-76.875,0.0
1431,954,24.5714283,-102.5,0.0
1432,736,1036.0,76.875,0.0
1433,735,1036.0,51.25,0.0
1434,734,1036.0,25.625,0.0
1435,733,1036.0,0.0,0.0
1436,732,1036.0,-25.625,0.0
1437,731,1036.0,-51.25,0.0
1438,730,1036.0,-76.875,0.0
1439,10,1036.0,-102.5,0.0
1440,6281,1011.31427,76.875,0.0
1441,6282,1011.31427,51.25,0.0
1442,6283,1011.31427,25.625,0.0
1443,6284,1011.31427,0.0,0.0
1444,6285,1011.31427,-25.625,0.0
1445,6286,1011.31427,-51.25,0.0
1446,6287,1011.31427,-76.875,0.0
1447,284,1011.31427,-102.5,0.0
1448,6288,986.628601,76.875,0.0
1449,6289,986.628601,51.25,0.0
1450,6290,986.628601,25.625,0.0
1451,6291,986.628601,0.0,0.0
1452,6292,986.628601,-25.625,0.0
1453,6293,986.628601,-51.25,0.0
1454,6294,986.628601,-76.875,0.0
1455,283,986.628601,-102.5,0.0
1456,6295,961.9428710000001,76.875,0.0
1457,6296,961.9428710000001,51.25,0.0
1458,6297,961.9428710000001,25.625,0.0
1459,6298,961.9428710000001,0.0,0.0
1460,6299,961.9428710000001,-25.625,0.0
1461,6300,961.9428710000001,-51.25,0.0
1462,6301,961.9428710000001,-76.875,0.0
1463,282,961.9428710000001,-102.5,0.0
1464,6302,937.257141,76.875,0.0
1465,6303,937.257141,51.25,0.0
1466,6304,937.257141,25.625,0.0
1467,6305,937.257141,0.0,0.0
1468,6306,937.257141,-25.625,0.0
1469,6307,937.257141,-51.25,0.0
1470,6308,937.257141,-76.875,0.0
1471,281,937.257141,-102.5,0.0
1472,6309,912.5714109999999,76.875,0.0
1473,6310,912.5714109999999,51.25,0.0
1474,6311,912.5714109999999,25.625,0.0
1475,6312,912.5714109999999,0.0,0.0
1476,6313,912.5714109999999,-25.625,0.0
1477,6314,912.5714109999999,-51.25,0.0
1478,6315,912.5714109999999,-76.875,0.0
1479,280,912.5714109999999,-102.5,0.0
1480,6316,887.8857419999999,76.875,0.0
1481,6317,887.8857419999999,51.25,0.0
1482,6318,887.8857419999999,25.625,0.0
1483,6319,887.8857419999999,0.0,0.0
1484,6320,887.8857419999999,-25.625,0.0
1485,6321,887.8857419999999,-51.25,0.0
1486,6322,887.8857419999999,-76.875,0.0
1487,279,887.8857419999999,-102.5,0.0
1488,6323,863.2000119999999,76.875,0.0
1489,6324,863.2000119999999,51.25,0.0
1490,6325,863.2000119999999,25.625,0.0
1491,6326,863.2000119999999,0.0,0.0
1492,6327,863.2000119999999,-25.625,0.0
1493,6328,863.2000119999999,-51.25,0.0
1494,6329,863.2000119999999,-76.875,0.0
1495,278,863.2000119999999,-102.5,0.0
1496,6330,838.514282,76.875,0.0
1497,6331,838.514282,51.25,0.0
1498,6332,838.514282,25.625,0.0
1499,6333,838.514282,0.0,0.0
1500,6334,838.514282,-25.625,0.0
1501,6335,838.514282,-51.25,0.0
1502,6336,838.514282,-76.875,0.0
1503,277,838.514282,-102.5,0.0
1504,6337,813.828552,76.875,0.0
1505,6338,813.828552,51.25,0.0
1506,6339,813.828552,25.625,0.0
1507,6340,813.828552,0.0,0.0
1508,6341,813.828552,-25.625,0.0
1509,6342,813.828552,-51.25,0.0
1510,6343,813.828552,-76.875,0.0
1511,276,813.828552,-102.5,0.0
1512,6344,789.142883,76.875,0.0
1513,6345,789.142883,51.25,0.0
1514,6346,789.142883,25.625,0.0
1515,6347,789.142883,0.0,0.0
1516,6348,789.142883,-25.625,0.0
1517,6349,789.142883,-51.25,0.0
1518,6350,789.142883,-76.875,0.0
1519,275,789.142883,-102.5,0.0
1520,6351,764.4571530000001,76.875,0.0
1521,6352,764.4571530000001,51.25,0.0
1522,6353,764.4571530000001,25.625,0.0
1523,6354,764.4571530000001,0.0,0.0
1524,6355,764.4571530000001,-25.625,0.0
1525,6356,764.4571530000001,-51.25,0.0
1526,6357,764.4571530000001,-76.875,0.0
1527,274,764.4571530000001,-102.5,0.0
1528,6358,739.771423,76.875,0.0
1529,6359,739.771423,51.25,0.0
1530,6360,739.771423,25.625,0.0
1531,6361,739.771423,0.0,0.0
1532,6362,739.771423,-25.625,0.0
1533,6363,739.771423,-51.25,0.0
1534,6364,739.771423,-76.875,0.0
1535,273,739.771423,-102.5,0.0
1536,6365,715.085693,76.875,0.0
1537,6366,715.085693,51.25,0.0
1538,6367,715.085693,25.625,0.0
1539,6368,715.085693,0.0,0.0
1540,6369,715.085693,-25.625,0.0
1541,6370,715.085693,-51.25,0.0
1542,6371,715.085693,-76.875,0.0
1543,272,715.085693,-102.5,0.0
1544,6372,690.400024,76.875,0.0
1545,6373,690.400024,51.25,0.0
1546,6374,690.400024,25.625,0.0
1547,6375,690.400024,0.0,0.0
1548,6376,690.400024,-25.625,0.0
1549,6377,690.400024,-51.25,0.0
1550,6378,690.400024,-76.875,0.0
1551,271,690.400024,-102.5,0.0
1552,6379,665.714294,76.875,0.0
1553,6380,665.714294,51.25,0.0
1554,6381,665.714294,25.625,0.0
1555,6382,665.714294,0.0,0.0
1556,6383,665.714294,-25.625,0.0
1557,6384,665.714294,-51.25,0.0
1558,6385,665.714294,-76.875,0.0
1559,270,665.714294,-102.5,0.0
1560,6386,641.028564,76.875,0.0
1561,6387,641.028564,51.25,0.0
1562,6388,641.028564,25.625,0.0
1563,6389,641.028564,0.0,0.0
1564,6390,641.028564,-25.625,0.0
1565,6391,641.028564,-51.25,0.0
1566,6392,641.028564,-76.875,0.0
1567,269,641.028564,-102.5,0.0
1568,6393,616.342834,76.875,0.0
1569,6394,616.342834,51.25,0.0
1570,6395,616.342834,25.625,0.0
1571,6396,616.342834,0.0,0.0
1572,6397,616.342834,-25.625,0.0
1573,6398,616.342834,-51.25,0.0
1574,6399,616.342834,-76.875,0.0
1575,268,616.342834,-102.5,0.0
1576,6400,591.657166,76.875,0.0
1577,6401,591.657166,51.25,0.0
1578,6402,591.657166,25.625,0.0
1579,6403,591.657166,0.0,0.0
1580,6404,591.657166,-25.625,0.0
1581,6405,591.657166,-51.25,0.0
1582,6406,591.657166,-76.875,0.0
1583,267,591.657166,-102.5,0.0
1584,6407,566.971436,76.875,0.0
1585,6408,566.971436,51.25,0.0
1586,6409,566.971436,25.625,0.0
1587,6410,566.971436,0.0,0.0
1588,6411,566.971436,-25.625,0.0
1589,6412,566.971436,-51.25,0.0
1590,6413,566.971436,-76.875,0.0
1591,266,566.971436,-102.5,0.0
1592,6414,542.285706,76.875,0.0
1593,6415,542.285706,51.25,0.0
1594,6416,542.285706,25.625,0.0
1595,6417,542.285706,0.0,0.0
1596,6418,542.285706,-25.625,0.0
1597,6419,542.285706,-51.25,0.0
1598,6420,542.285706,-76.875,0.0
1599,265,542.285706,-102.5,0.0
1600,6421,517.599976,76.875,0.0
1601,6422,517.599976,51.25,0.0
1602,6423,517.599976,25.625,0.0
1603,6424,517.599976,0.0,0.0
1604,6425,517.599976,-25.625,0.0
1605,6426,517.599976,-51.25,0.0
1606,6427,517.599976,-76.875,0.0
1607,264,517.599976,-102.5,0.0
1608,6428,492.914276,76.875,0.0
1609,6429,492.914276,51.25,0.0
1610,6430,492.914276,25.625,0.0
1611,6431,492.914276,0.0,0.0
1612,6432,492.914276,-25.625,0.0
1613,6433,492.914276,-51.25,0.0
1614,6434,492.914276,-76.875,0.0
1615,263,492.914276,-102.5,0.0
1616,6435,468.228577,76.875,0.0
1617,6436,468.228577,51.25,0.0
1618,6437,468.228577,25.625,0.0
1619,6438,468.228577,0.0,0.0
1620,6439,468.228577,-25.625,0.0
1621,6440,468.228577,-51.25,0.0
1622,6441,468.228577,-76.875,0.0
1623,262,468.228577,-102.5,0.0
1624,6442,443.542847,76.875,0.0
1625,6443,443.542847,51.25,0.0
1626,6444,443.542847,25.625,0.0
1627,6445,443.542847,0.0,0.0
1628,6446,443.542847,-25.625,0.0
1629,6447,443.542847,-51.25,0.0
1630,6448,443.542847,-76.875,0.0
1631,261,443.542847,-102.5,0.0
1632,6449,418.857147,76.875,0.0
1633,6450,418.857147,51.25,0.0
1634,6451,418.857147,25.625,0.0
1635,6452,418.857147,0.0,0.0
1636,6453,418.857147,-25.625,0.0
1637,6454,418.857147,-51.25,0.0
1638,6455,418.857147,-76.875,0.0
1639,260,418.857147,-102.5,0.0
1640,6456,394.171417,76.875,0.0
1641,6457,394.171417,51.25,0.0
1642,6458,394.171417,25.625,0.0
1643,6459,394.171417,0.0,0.0
1644,6460,394.171417,-25.625,0.0
1645,6461,394.171417,-51.25,0.0
1646,6462,394.171417,-76.875,0.0
1647,259,394.171417,-102.5,0.0
1648,6463,369.485718,76.875,0.0
1649,6464,369.485718,51.25,0.0
1650,6465,369.485718,25.625,0.0
1651,6466,369.485718,0.0,0.0
1652,6467,369.485718,-25.625,0.0
1653,6468,369.485718,-51.25,0.0
1654,6469,369.485718,-76.875,0.0
1655,258,369.485718,-102.5,0.0
1656,6470,344.799988,76.875,0.0
1657,6471,344.799988,51.25,0.0
1658,6472,344.799988,25.625,0.0
1659,6473,344.799988,0.0,0.0
1660,6474,344.799988,-25.625,0.0
1661,6475,344.799988,-51.25,0.0
1662,6476,344.799988,-76.875,0.0
1663,257,344.799988,-102.5,0.0
1664,6477,320.114288,76.875,0.0
1665,6478,320.114288,51.25,0.0
1666,6479,320.114288,25.625,0.0
1667,6480,320.114288,0.0,0.0
1668,6481,320.114288,-25.625,0.0
1669,6482,320.114288,-51.25,0.0
1670,6483,320.114288,-76.875,0.0
1671,256,320.114288,-102.5,0.0
1672,6484,295.428558,76.875,0.0
1673,6485,295.428558,51.25,0.0
1674,6486,295.428558,25.625,0.0
1675,6487,295.428558,0.0,0.0
1676,6488,295.428558,-25.625,0.0
1677,6489,295.428558,-51.25,0.0
1678,6490,295.428558,-76.875,0.0
1679,255,295.428558,-102.5,0.0
1680,6491,270.742859,76.875,0.0
1681,6492,270.742859,51.25,0.0
1682,6493,270.742859,25.625,0.0
1683,6494,270.742859,0.0,0.0
1684,6495,270.742859,-25.625,0.0
1685,6496,270.742859,-51.25,0.0
1686,6497,270.742859,-76.875,0.0
1687,254,270.742859,-102.5,0.0
1688,6498,246.057144,76.875,0.0
1689,6499,246.057144,51.25,0.0
1690,6500,246.057144,25.625,0.0
1691,6501,246.057144,0.0,0.0
1692,6502,246.057144,-25.625,0.0
1693,6503,246.057144,-51.25,0.0
1694,6504,246.057144,-76.875,0.0
1695,253,246.057144,-102.5,0.0
1696,6505,221.371429,76.875,0.0
1697,6506,221.371429,51.25,0.0
1698,6507,221.371429,25.625,0.0
1699,6508,221.371429,0.0,0.0
1700,6509,221.371429,-25.625,0.0
1701,6510,221.371429,-51.25,0.0
1702,6511,221.371429,-76.875,0.0
1703,252,221.371429,-102.5,0.0
1704,6512,196.685715,76.875,0.0
1705,6513,196.685715,51.25,0.0
1706,6514,196.685715,25.625,0.0
1707,6515,196.685715,0.0,0.0
1708,6516,196.685715,-25.625,0.0
1709,6517,196.685715,-51.25,0.0
1710,6518,196.685715,-76.875,0.0
1711,251,196.685715,-102.5,0.0
1712,531,2565.89575,102.5,0.0
1713,2480,2565.89575,76.875,0.0
1714,2481,2565.89575,51.25,0.0
1715,2482,2565.89575,25.625,0.0
1716,2483,2565.89575,0.0,0.0
1717,2484,2565.89575,-25.625,0.0
1718,2485,2565.89575,-51.25,0.0
1719,2486,2565.89575,-76.875,0.0
1720,530,2540.79175,102.5,0.0
1721,2487,2540.79175,76.875,0.0
1722,2488,2540.79175,51.25,0.0
1723,2489,2540.79175,25.625,0.0
1724,2490,2540.79175,0.0,0.0
1725,2491,2540.79175,-25.625,0.0
1726,2492,2540.79175,-51.25,0.0
1727,2493,2540.79175,-76.875,0.0
1728,529,2515.6875,102.5,0.0
1729,2494,2515.6875,76.875,0.0
1730,2495,2515.6875,51.25,0.0
1731,2496,2515.6875,25.625,0.0
1732,2497,2515.6875,0.0,0.0
1733,2498,2515.6875,-25.625,0.0
1734,2499,2515.6875,-51.25,0.0
1735,2500,2515.6875,-76.875,0.0
1736,528,2490.58325,102.5,0.0
1737,2501,2490.58325,76.875,0.0
1738,2502,2490.58325,51.25,0.0
1739,2503,2490.58325,25.625,0.0
1740,2504,2490.58325,0.0,0.0
1741,2505,2490.58325,-25.625,0.0
1742,2506,2490.58325,-51.25,0.0
1743,2507,2490.58325,-76.875,0.0
1744,527,2465.47925,102.5,0.0
1745,2508,2465.47925,76.875,0.0
1746,2509,2465.47925,51.25,0.0
1747,2510,2465.47925,25.625,0.0
1748,2511,2465.47925,0.0,0.0
1749,2512,2465.47925,-25.625,0.0
1750,2513,2465.47925,-51.25,0.0
1751,2514,2465.47925,-76.875,0.0
1752,526,2440.375,102.5,0.0
1753,2515,2440.375,76.875,0.0
1754,2516,2440.375,51.25,0.0
1755,2517,2440.375,25.625,0.0
1756,2518,2440.375,0.0,0.0
1757,2519,2440.375,-25.625,0.0
1758,2520,2440.375,-51.25,0.0
1759,2521,2440.375,-76.875,0.0
1760,525,2415.27075,102.5,0.0
1761,2522,2415.27075,76.875,0.0
1762,2523,2415.27075,51.25,0.0
1763,2524,2415.27075,25.625,0.0
1764,2525,2415.27075,0.0,0.0
1765,2526,2415.27075,-25.625,0.0
1766,2527,2415.27075,-51.25,0.0
1767,2528,2415.27075,-76.875,0.0
1768,524,2390.16675,102.5,0.0
1769,2529,2390.16675,76.875,0.0
1770,2530,2390.16675,51.25,0.0
1771,2531,2390.16675,25.625,0.0
1772,2532,2390.16675,0.0,0.0
1773,2533,2390.16675,-25.625,0.0
1774,2534,2390.16675,-51.25,0.0
1775,2535,2390.16675,-76.875,0.0
1776,523,2365.0625,102.5,0.0
1777,2536,2365.0625,76.875,0.0
1778,2537,2365.0625,51.25,0.0
1779,2538,2365.0625,25.625,0.0
1780,2539,2365.0625,0.0,0.0
1781,2540,2365.0625,-25.625,0.0
1782,2541,2365.0625,-51.25,0.0
1783,2542,2365.0625,-76.875,0.0
1784,522,2339.95825,102.5,0.0
1785,2543,2339.95825,76.875,0.0
1786,2544,2339.95825,51.25,0.0
1787,2545,2339.95825,25.625,0.0
1788,2546,2339.95825,0.0,0.0
1789,2547,2339.95825,-25.625,0.0
1790,2548,2339.95825,-51.25,0.0
1791,2549,2339.95825,-76.875,0.0
1792,521,2314.85425,102.5,0.0
1793,2550,2314.85425,76.875,0.0
1794,2551,2314.85425,51.25,0.0
1795,2552,2314.85425,25.625,0.0
1796,2553,2314.85425,0.0,0.0
1797,2554,2314.85425,-25.625,0.0
1798,2555,2314.85425,-51.25,0.0
1799,2556,2314.85425,-76.875,0.0
1800,520,2289.75,102.5,0.0
1801,2557,2289.75,76.875,0.0
1802,2558,2289.75,51.25,0.0
1803,2559,2289.75,25.625,0.0
1804,2560,2289.75,0.0,0.0
1805,2561,2289.75,-25.625,0.0
1806,2562,2289.75,-51.25,0.0
1807,2563,2289.75,-76.875,0.0
1808,519,2264.64575,102.5,0.0
1809,2564,2264.64575,76.875,0.0
1810,2565,2264.64575,51.25,0.0
1811,2566,2264.64575,25.625,0.0
1812,2567,2264.64575,0.0,0.0
1813,2568,2264.64575,-25.625,0.0
1814,2569,2264.64575,-51.25,0.0
1815,2570,2264.64575,-76.875,0.0
1816,518,2239.54175,102.5,0.0
1817,2571,2239.54175,76.875,0.0
1818,2572,2239.54175,51.25,0.0
1819,2573,2239.54175,25.625,0.0
1820,2574,2239.54175,0.0,0.0
1821,2575,2239.54175,-25.625,0.0
1822,2576,2239.54175,-51.25,0.0
1823,2577,2239.54175,-76.875,0.0
1824,517,2214.4375,102.5,0.0
1825,2578,2214.4375,76.875,0.0
1826,2579,2214.4375,51.25,0.0
1827,2580,2214.4375,25.625,0.0
1828,2581,2214.4375,0.0,0.0
1829,2582,2214.4375,-25.625,0.0
1830,2583,2214.4375,-51.25,0.0
1831,2584,2214.4375,-76.875,0.0
1832,516,2189.33325,102.5,0.0
1833,2585,2189.33325,76.875,0.0
1834,2586,2189.33325,51.25,0.0
1835,2587,2189.33325,25.625,0.0
1836,2588,2189.33325,0.0,0.0
1837,2589,2189.33325,-25.625,0.0
1838,2590,2189.33325,-51.25,0.0
1839,2591,2189.33325,-76.875,0.0
1840,515,2164.22925,102.5,0.0
1841,2592,2164.22925,76.875,0.0
1842,2593,2164.22925,51.25,0.0
1843,2594,2164.22925,25.625,0.0
1844,2595,2164.22925,0.0,0.0
1845,2596,2164.22925,-25.625,0.0
1846,2597,2164.22925,-51.25,0.0
1847,2598,2164.22925,-76.875,0.0
1848,514,2139.125,102.5,0.0
1849,2599,2139.125,76.875,0.0
1850,2600,2139.125,51.25,0.0
1851,2601,2139.125,25.625,0.0
1852,2602,2139.125,0.0,0.0
1853,2603,2139.125,-25.625,0.0
1854,2604,2139.125,-51.25,0.0
1855,2605,2139.125,-76.875,0.0
1856,513,2114.02075,102.5,0.0
1857,2606,2114.02075,76.875,0.0
1858,2607,2114.02075,51.25,0.0
1859,2608,2114.02075,25.625,0.0
1860,2609,2114.02075,0.0,0.0
1861,2610,2114.02075,-25.625,0.0
1862,2611,2114.02075,-51.25,0.0
1863,2612,2114.02075,-76.875,0.0
1864,512,2088.91675,102.5,0.0
1865,2613,2088.91675,76.875,0.0
1866,2614,2088.91675,51.25,0.0
1867,2615,2088.91675,25.625,0.0
1868,2616,2088.91675,0.0,0.0
1869,2617,2088.91675,-25.625,0.0
1870,2618,2088.91675,-51.25,0.0
1871,2619,2088.91675,-76.875,0.0
1872,511,2063.8125,102.5,0.0
1873,2620,2063.8125,76.875,0.0
1874,2621,2063.8125,51.25,0.0
1875,2622,2063.8125,25.625,0.0
1876,2623,2063.8125,0.0,0.0
1877,2624,2063.8125,-25.625,0.0
1878,2625,2063.8125,-51.25,0.0
1879,2626,2063.8125,-76.875,0.0
1880,510,2038.7083699999998,102.5,0.0
1881,2627,2038.7083699999998,76.875,0.0
1882,2628,2038.7083699999998,51.25,0.0
1883,2629,2038.7083699999998,25.625,0.0
1884,2630,2038.7083699999998,0.0,0.0
1885,2631,2038.7083699999998,-25.625,0.0
1886,2632,2038.7083699999998,-51.25,0.0
1887,2633,2038.7083699999998,-76.875,0.0
1888,509,2013.6041300000002,102.5,0.0
1889,2634,2013.6041300000002,76.875,0.0
1890,2635,2013.6041300000002,51.25,0.0
1891,2636,2013.6041300000002,25.625,0.0
1892,2637,2013.6041300000002,0.0,0.0
1893,2638,2013.6041300000002,-25.625,0.0
1894,2639,2013.6041300000002,-51.25,0.0
1895,2640,2013.6041300000002,-76.875,0.0
1896,508,1988.5,102.5,0.0
1897,2641,1988.5,76.875,0.0
1898,2642,1988.5,51.25,0.0
1899,2643,1988.5,25.625,0.0
1900,2644,1988.5,0.0,0.0
1901,2645,1988.5,-25.625,0.0
1902,2646,1988.5,-51.25,0.0
1903,2647,1988.5,-76.875,0.0
1904,507,1963.3958699999998,102.5,0.0
1905,2648,1963.3958699999998,76.875,0.0
1906,2649,1963.3958699999998,51.25,0.0
1907,2650,1963.3958699999998,25.625,0.0
1908,2651,1963.3958699999998,0.0,0.0
1909,2652,1963.3958699999998,-25.625,0.0
1910,2653,1963.3958699999998,-51.25,0.0
1911,2654,1963.3958699999998,-76.875,0.0
1912,506,1938.2916300000002,102.5,0.0
1913,2655,1938.2916300000002,76.875,0.0
1914,2656,1938.2916300000002,51.25,0.0
1915,2657,1938.2916300000002,25.625,0.0
1916,2658,1938.2916300000002,0.0,0.0
1917,2659,1938.2916300000002,-25.625,0.0
1918,2660,1938.2916300000002,-51.25,0.0
1919,2661,1938.2916300000002,-76.875,0.0
1920,505,1913.1875,102.5,0.0
1921,2662,1913.1875,76.875,0.0
1922,2663,1913.1875,51.25,0.0
1923,2664,1913.1875,25.625,0.0
1924,2665,1913.1875,0.0,0.0
1925,2666,1913.1875,-25.625,0.0
1926,2667,1913.1875,-51.25,0.0
1927,2668,1913.1875,-76.875,0.0
1928,504,1888.0833699999998,102.5,0.0
1929,2669,1888.0833699999998,76.875,0.0
1930,2670,1888.0833699999998,51.25,0.0
1931,2671,1888.0833699999998,25.625,0.0
1932,2672,1888.0833699999998,0.0,0.0
1933,2673,1888.0833699999998,-25.625,0.0
1934,2674,1888.0833699999998,-51.25,0.0
1935,2675,1888.0833699999998,-76.875,0.0
1936,503,1862.9791300000002,102.5,0.0
1937,2676,1862.9791300000002,76.875,0.0
1938,2677,1862.9791300000002,51.25,0.0
1939,2678,1862.9791300000002,25.625,0.0
1940,2679,1862.9791300000002,0.0,0.0
1941,2680,1862.9791300000002,-25.625,0.0
1942,2681,1862.9791300000002,-51.25,0.0
1943,2682,1862.9791300000002,-76.875,0.0
1944,502,1837.875,102.5,0.0
1945,2683,1837.875,76.875,0.0
1946,2684,1837.875,51.25,0.0
1947,2685,1837.875,25.625,0.0
1948,2686,1837.875,0.0,0.0
1949,2687,1837.875,-25.625,0.0
1950,2688,1837.875,-51.25,0.0
1951,2689,1837.875,-76.875,0.0
1952,501,1812.7708699999998,102.5,0.0
1953,2690,1812.7708699999998,76.875,0.0
1954,2691,1812.7708699999998,51.25,0.0
1955,2692,1812.7708699999998,25.625,0.0
1956,2693,1812.7708699999998,0.0,0.0
1957,2694,1812.7708699999998,-25.625,0.0
1958,2695,1812.7708699999998,-51.25,0.0
1959,2696,1812.7708699999998,-76.875,0.0
1960,500,1787.6666300000002,102.5,0.0
1961,2697,1787.6666300000002,76.875,0.0
1962,2698,1787.6666300000002,51.25,0.0
1963,2699,1787.6666300000002,25.625,0.0
1964,2700,1787.6666300000002,0.0,0.0
1965,2701,1787.6666300000002,-25.625,0.0
1966,2702,1787.6666300000002,-51.25,0.0
1967,2703,1787.6666300000002,-76.875,0.0
1968,499,1762.5625,102.5,0.0
1969,2704,1762.5625,76.875,0.0
1970,2705,1762.5625,51.25,0.0
1971,2706,1762.5625,25.625,0.0
1972,2707,1762.5625,0.0,0.0
1973,2708,1762.5625,-25.625,0.0
1974,2709,1762.5625,-51.25,0.0
1975,2710,1762.5625,-76.875,0.0
1976,498,1737.4583699999998,102.5,0.0
1977,2711,1737.4583699999998,76.875,0.0
1978,2712,1737.4583699999998,51.25,0.0
1979,2713,1737.4583699999998,25.625,0.0
1980,2714,1737.4583699999998,0.0,0.0
1981,2715,1737.4583699999998,-25.625,0.0
1982,2716,1737.4583699999998,-51.25,0.0
1983,2717,1737.4583699999998,-76.875,0.0
1984,497,1712.3541300000002,102.5,0.0
1985,2718,1712.3541300000002,76.875,0.0
1986,2719,1712.3541300000002,51.25,0.0
1987,2720,1712.3541300000002,25.625,0.0
1988,2721,1712.3541300000002,0.0,0.0
1989,2722,1712.3541300000002,-25.625,0.0
1990,2723,1712.3541300000002,-51.25,0.0
1991,2724,1712.3541300000002,-76.875,0.0
1992,496,1687.25,102.5,0.0
1993,2725,1687.25,76.875,0.0
1994,2726,1687.25,51.25,0.0
1995,2727,1687.25,25.625,0.0
1996,2728,1687.25,0.0,0.0
1997,2729,1687.25,-25.625,0.0
1998,2730,1687.25,-51.25,0.0
1999,2731,1687.25,-76.875,0.0
2000,495,1662.1458699999998,102.5,0.0
2001,2732,1662.1458699999998,76.875,0.0
2002,2733,1662.1458699999998,51.25,0.0
2003,2734,1662.1458699999998,25.625,0.0
2004,2735,1662.1458699999998,0.0,0.0
2005,2736,1662.1458699999998,-25.625,0.0
2006,2737,1662.1458699999998,-51.25,0.0
2007,2738,1662.1458699999998,-76.875,0.0
2008,494,1637.0416300000002,102.5,0.0
2009,2739,1637.0416300000002,76.875,0.0
2010,2740,1637.0416300000002,51.25,0.0
2011,2741,1637.0416300000002,25.625,0.0
2012,2742,1637.0416300000002,0.0,0.0
2013,2743,1637.0416300000002,-25.625,0.0
2014,2744,1637.0416300000002,-51.25,0.0
2015,2745,1637.0416300000002,-76.875,0.0
2016,493,1611.9375,102.5,0.0
2017,2746,1611.9375,76.875,0.0
2018,2747,1611.9375,51.25,0.0
2019,2748,1611.9375,25.625,0.0
2020,2749,1611.9375,0.0,0.0
2021,2750,1611.9375,-25.625,0.0
2022,2751,1611.9375,-51.25,0.0
2023,2752,1611.9375,-76.875,0.0
2024,492,1586.8333699999998,102.5,0.0
2025,2753,1586.8333699999998,76.875,0.0
2026,2754,1586.8333699999998,51.25,0.0
2027,2755,1586.8333699999998,25.625,0.0
2028,2756,1586.8333699999998,0.0,0.0
2029,2757,1586.8333699999998,-25.625,0.0
2030,2758,1586.8333699999998,-51.25,0.0
2031,2759,1586.8333699999998,-76.875,0.0
2032,491,1561.7291300000002,102.5,0.0
2033,2760,1561.7291300000002,76.875,0.0
2034,2761,1561.7291300000002,51.25,0.0
2035,2762,1561.7291300000002,25.625,0.0
2036,2763,1561.7291300000002,0.0,0.0
2037,2764,1561.7291300000002,-25.625,0.0
2038,2765,1561.7291300000002,-51.25,0.0
2039,2766,1561.7291300000002,-76.875,0.0
2040,490,1536.625,102.5,0.0
2041,2767,1536.625,76.875,0.0
2042,2768,1536.625,51.25,0.0
2043,2769,1536.625,25.625,0.0
2044,2770,1536.625,0.0,0.0
2045,2771,1536.625,-25.625,0.0
2046,2772,1536.625,-51.25,0.0
2047,2773,1536.625,-76.875,0.0
2048,489,1511.5208699999998,102.5,0.0
2049,2774,1511.5208699999998,76.875,0.0
2050,2775,1511.5208699999998,51.25,0.0
2051,2776,1511.5208699999998,25.625,0.0
2052,2777,1511.5208699999998,0.0,0.0
2053,2778,1511.5208699999998,-25.625,0.0
2054,2779,1511.5208699999998,-51.25,0.0
2055,2780,1511.5208699999998,-76.875,0.0
2056,488,1486.4166300000002,102.5,0.0
2057,2781,1486.4166300000002,76.875,0.0
2058,2782,1486.4166300000002,51.25,0.0
2059,2783,1486.4166300000002,25.625,0.0
2060,2784,1486.4166300000002,0.0,0.0
2061,2785,1486.4166300000002,-25.625,0.0
2062,2786,1486.4166300000002,-51.25,0.0
2063,2787,1486.4166300000002,-76.875,0.0
2064,487,1461.3125,102.5,0.0
2065,2788,1461.3125,76.875,0.0
2066,2789,1461.3125,51.25,0.0
2067,2790,1461.3125,25.625,0.0
2068,2791,1461.3125,0.0,0.0
2069,2792,1461.3125,-25.625,0.0
2070,2793,1461.3125,-51.25,0.0
2071,2794,1461.3125,-76.875,0.0
2072,486,1436.2083699999998,102.5,0.0
2073,2795,1436.2083699999998,76.875,0.0
2074,2796,1436.2083699999998,51.25,0.0
2075,2797,1436.2083699999998,25.625,0.0
2076,2798,1436.2083699999998,0.0,0.0
2077,2799,1436.2083699999998,-25.625,0.0
2078,2800,1436.2083699999998,-51.25,0.0
2079,2801,1436.2083699999998,-76.875,0.0
2080,485,1411.1041300000002,102.5,0.0
2081,2802,1411.1041300000002,76.875,0.0
2082,2803,1411.1041300000002,51.25,0.0
2083,2804,1411.1041300000002,25.625,0.0
2084,2805,1411.1041300000002,0.0,0.0
2085,2806,1411.1041300000002,-25.625,0.0
2086,2807,1411.1041300000002,-51.25,0.0
2087,2808,1411.1041300000002,-76.875,0.0
2088,25,1386.0,102.5,0.0
2089,484,1386.0,76.875,0.0
2090,483,1386.0,51.25,0.0
2091,482,1386.0,25.625,0.0
