,Node,xnew,ynew,znew
1159,119,1661.9524419999996,-104.007,1.6622299999999999
1160,2739,1637.0578191000004,75.39769,-2.04718
1161,2740,1637.0283362000005,49.76599,-1.52014
1162,2741,1636.9949285000005,24.13782,-0.9934270000000001
1163,2742,1636.9624904000004,-1.48918,-0.466134
1164,2743,1636.9293260000004,-27.11446,0.061557600000000004
1165,2744,1636.8963750000005,-52.73861,0.5905590000000001
1166,2745,1636.8650680000003,-78.36032,1.12246
1167,118,1636.8337660000004,-103.98128,1.6652799999999999
1168,2746,1611.9758509,75.42284,-2.06027
1169,2747,1611.937560853,49.79438,-1.5298200000000002
1170,2748,1611.9007809,24.16727,-0.997341
1171,2749,1611.862839,-1.4587,-0.46522600000000003
1172,2750,1611.825254,-27.08393,0.0674288
1173,2751,1611.787878,-52.70825,0.60033
1174,2752,1611.750089,-78.33152,1.13326
1175,117,1611.715718,-103.95093,1.6712099999999999
1176,2753,1586.8888824999997,75.45326,-2.0642099999999997
1177,2754,1586.8469806999997,49.82826,-1.52946
1178,2755,1586.8050788999997,24.20326,-0.9947229999999999
1179,2756,1586.7631770999997,-1.42174,-0.45998199999999995
1180,2757,1586.7212749999997,-27.04674,0.0747596
1181,2758,1586.6793729999997,-52.67174,0.6095010000000001
1182,2759,1586.6374719999997,-78.29674,1.14424
1183,116,1586.5955699999995,-103.92174,1.67898
1184,2760,1561.8024905000004,75.49958,-2.0491099999999998
1185,2761,1561.7572755000003,49.87052,-1.51766
1186,2762,1561.7105329000003,24.2429,-0.985459
1187,2763,1561.6646061000004,-1.3833,-0.453296
1188,2764,1561.6183440000004,-27.00875,0.078542
1189,2765,1561.5720650000003,-52.63298,0.6107779999999999
1190,2766,1561.5261450000005,-78.25614,1.14161
1191,115,1561.4797110000004,-103.87628,1.6731099999999999
1192,2767,1536.7209982,75.54973,-2.0304599999999997
1193,2768,1536.6680902,49.91757,-1.50152
1194,2769,1536.61774351,24.28886,-0.9747040000000001
1195,2770,1536.5663744,-1.3387799999999999,-0.448466
1196,2771,1536.515453,-26.96415,0.07793989999999999
1197,2772,1536.464583,-52.58849,0.604118
1198,2773,1536.413139,-78.2105,1.13005
1199,114,1536.363322,-103.83188,1.6685299999999998
1200,2774,1511.6370079999997,75.60041,-2.01883
1201,2775,1511.5814132999997,49.9695,-1.48822
1202,2776,1511.5247012299997,24.339,-0.965775
1203,2777,1511.4688353999995,-1.28825,-0.444445
1204,2778,1511.4126779999997,-26.91469,0.07672380000000001
1205,2779,1511.3564559999995,-52.53837,0.598482
1206,2780,1511.3008709999997,-78.16134,1.1266200000000002
1207,113,1511.2455169999996,-103.78222,1.66851
1208,2781,1486.5542460000004,75.65594,-2.01036
1209,2782,1486.4936218000005,50.02391,-1.4811299999999998
1210,2783,1486.4324650000003,24.39481,-0.959512
1211,2784,1486.3711494000004,-1.2339200000000001,-0.441062
1212,2785,1486.3097700000003,-26.85936,0.0777505
1213,2786,1486.2485950000005,-52.48414,0.599554
1214,2787,1486.1877980000004,-78.1063,1.1279700000000001
1215,112,1486.1275700000003,-103.72724,1.6715799999999998
1216,2788,1461.471968,75.7151,-2.00584
1217,2789,1461.4060006,50.08413,-1.47756
1218,2790,1461.3404962,24.45354,-0.9571770000000001
1219,2791,1461.273534,-1.1736799999999998,-0.43727200000000005
1220,2792,1461.206911,-26.80014,0.0833078
1221,2793,1461.140713,-52.42373,0.605639
1222,2794,1461.074591,-78.04664,1.13495
1223,111,1461.009468,-103.66739,1.67789
1224,2795,1436.3886379999997,75.77935,-2.0039700000000003
1225,2796,1436.3199589999997,50.14684,-1.47977
1226,2797,1436.2474977999996,24.51822,-0.9560700000000001
1227,2798,1436.1760385999996,-1.1094,-0.431728
1228,2799,1436.1040439999997,-26.73476,0.09278380000000001
1229,2800,1436.0320909999996,-52.35918,0.618478
1230,2801,1435.9616829999995,-77.9809,1.14709
1231,110,1435.8906659999996,-103.60194,1.68777
1232,2802,1411.3087640000003,75.84402,-2.0095099999999997
1233,2803,1411.2310030000003,50.21505,-1.4820200000000001
1234,2804,1411.1549106000004,24.58751,-0.9524809999999999
1235,2805,1411.0776856000004,-1.03864,-0.423346
1236,2806,1411.0008190000003,-26.66411,0.10636500000000002
1237,2807,1410.9241850000003,-52.28841,0.6361760000000001
1238,2808,1410.8470900000004,-77.91169,1.16612
1239,109,1410.7726760000005,-103.53116,1.70157
1240,477,2591.0217553,-76.875,1.62421
1241,476,2590.9534371,-51.25,1.0828
1242,475,2590.885119,-25.625,0.541402
1243,474,2590.816801,-6.21301e-36,-1.1683599999999999e-35
1244,473,2590.748483,25.625,-0.541402
1245,472,2590.680164,51.25,-1.0828
1246,471,2590.611846,76.875,-1.62421
1247,23,2590.543528,102.5,-2.16561
1248,2809,2614.3549758,-76.8134976,1.63601
1249,2810,2614.2866541000003,-51.188535,1.0945799999999999
1250,2811,2614.218349,-25.5635243,0.553145
1251,2812,2614.150051,0.061478899999999996,0.0117174
1252,2813,2614.081752,25.6864757,-0.52971
1253,2814,2614.0134470000003,51.311465,-1.07114
1254,2815,2613.945126,76.9365024,-1.61257
1255,456,2613.8771460000003,102.5614736,-2.15404
1256,2816,2637.6884049,-76.752143,1.6479099999999998
1257,2817,2637.6201179,-51.127076,1.1064
1258,2818,2637.5518279999997,-25.502075,0.564918
1259,2819,2637.483551,0.122925,0.0234349
1260,2820,2637.415274,25.747925,-0.518048
1261,2821,2637.346984,51.372924,-1.0595299999999999
1262,2822,2637.2786969999997,76.997857,-1.60104
1263,457,2637.210716,102.622824,-2.14249
1264,723,1211.283358,76.875,-1.49291
1265,724,1211.188905,51.25,-0.9952709999999999
1266,725,1211.0944526,25.625,-0.49763599999999997
1267,726,1211.0,-2.95378e-36,7.600489999999999e-36
1268,727,1210.9055474,-25.625,0.49763599999999997
1269,728,1210.811095,-51.25,0.9952709999999999
1270,729,1210.716642,-76.875,1.49291
1271,8,1210.622189,-102.5,1.9905400000000002
1272,4247,1186.275584,77.003249,-1.44688
1273,4248,1186.181759,51.382831,-0.9559110000000001
1274,4249,1186.0881473,25.761076,-0.457596
1275,4250,1185.99642887,0.13711099999999998,0.0376894
1276,4251,1185.9047623,-25.4879,0.536103
1277,4252,1185.811145,-51.114948,1.03252
1278,4253,1185.717806,-76.743244,1.5319200000000002
1279,189,1185.606764,-102.367798,2.03935
1280,4254,1161.26845,77.137566,-1.36166
1281,4255,1161.170728,51.516627,-0.880893
1282,4256,1161.081283,25.895183,-0.38866100000000003
1283,4257,1160.99253702,0.27261399999999997,0.107645
1284,4258,1160.9039176,-25.352988,0.6006729999999999
1285,4259,1160.814662,-50.979807,1.09599
1286,4260,1160.716791,-76.60632,1.5960299999999998
1287,188,1160.608783,-102.233168,2.08715
1288,4261,1136.254199,77.27047,-1.27496
1289,4262,1136.160781,51.649587,-0.788416
1290,4263,1136.0722295,26.028642,-0.297935
1291,4264,1135.988586,0.40503,0.190556
1292,4265,1135.9047566,-25.219431,0.678612
1293,4266,1135.816588,-50.845982,1.1678600000000001
1294,4267,1135.723171,-76.47292,1.65409
1295,187,1135.615861,-102.101438,2.13167
1296,4268,1111.238101,77.399422,-1.18472
1297,4269,1111.145745,51.781238,-0.688923
1298,4270,1111.0652382,26.15776,-0.20509299999999997
1299,4271,1110.9844331,0.533979,0.273081
1300,4272,1110.9039417,-25.090449,0.753905
1301,4273,1110.82303,-50.715193,1.2329700000000001
1302,4274,1110.731859,-76.344303,1.7076099999999999
1303,186,1110.632117,-101.974122,2.1732
1304,4275,1086.211366,77.529188,-1.08253
1305,4276,1086.134795,51.905461,-0.602232
1306,4277,1086.0562658,26.281071,-0.131653
1307,4278,1085.9806816,0.656566,0.34165700000000004
1308,4279,1085.9048476,-24.967937,0.8115979999999999
1309,4280,1085.826668,-50.592377,1.28362
1310,4281,1085.749594,-76.217208,1.75406
1311,185,1085.651857,-101.851286,2.21152
1312,4282,1061.19244,77.646116,-1.02715
1313,4283,1061.120638,52.021116,-0.559339
1314,4284,1061.0488352,26.396116,-0.09152410000000001
1315,4285,1060.9770327,0.771116,0.376291
1316,4286,1060.9052302,-24.853884,0.8441059999999999
1317,4287,1060.833428,-50.478884,1.31192
1318,4288,1060.761625,-76.103884,1.77974
1319,184,1060.689823,-101.728884,2.24755
1320,484,1386.223605,75.913764,-2.00547
1321,483,1386.142155,50.288764,-1.47358
1322,482,1386.0607045,24.663764,-0.941682
1323,481,1385.9792541,-0.9612360000000001,-0.409787
1324,480,1385.897804,-26.586236,0.122108
1325,479,1385.816353,-52.211236,0.6540020000000001
1326,478,1385.734903,-77.836236,1.1859
1327,6,1385.653453,-103.461236,1.7177900000000002
1328,4289,1361.236865,76.041379,-1.9351
1329,4290,1361.156472,50.414257,-1.40844
1330,4291,1361.0696542,24.78872,-0.881085
1331,4292,1360.9844742,-0.836399,-0.35391
1332,4293,1360.899304,-26.461361,0.173151
1333,4294,1360.812458,-52.086084,0.700448
1334,4295,1360.732164,-77.709965,1.22759
1335,172,1360.628202,-103.330566,1.75445
1336,4296,1336.258077,76.171033,-1.8644900000000002
1337,4297,1336.168617,50.546033,-1.34205
1338,4298,1336.0791574,24.921033,-0.8196040000000001
1339,4299,1335.9896975,-0.703967,-0.297162
1340,4300,1335.9002375,-26.328967,0.22528099999999998
1341,4301,1335.810778,-51.953967,0.7477229999999999
1342,4302,1335.721318,-77.578967,1.27017
1343,171,1335.631858,-103.203967,1.7926099999999998
1344,4303,1311.266381,76.305819,-1.81276
1345,4304,1311.174875,50.682233,-1.29866
1346,4305,1311.0819059,25.057697,-0.778354
1347,4306,1310.99172701,-0.566736,-0.258754
1348,4307,1310.9013138,-26.192836,0.26137699999999997
1349,4308,1310.808562,-51.818914,0.7803770000000001
1350,4309,1310.716681,-77.44611,1.30083
1351,170,1310.603444,-103.06703,1.8297599999999998
1352,4310,1286.279908,76.45093,-1.7183700000000002
1353,4311,1286.177612,50.822817,-1.21697
1354,4312,1286.0854781,25.198985,-0.702654
1355,4313,1285.99369345,-0.427137,-0.18898399999999999
1356,4314,1285.9022666,-26.051842,0.32358400000000004
1357,4315,1285.809713,-51.67898,0.836184
1358,4316,1285.708037,-77.302295,1.3512899999999999
1359,169,1285.59413,-102.924479,1.87011
1360,4317,1261.284689,76.594233,-1.63333
1361,4318,1261.182447,50.969032,-1.11795
1362,4319,1261.0884318,25.340732,-0.615193
1363,4320,1260.99601641,-0.28428600000000004,-0.110197
1364,4321,1260.9032583,-25.91008,0.39626300000000003
1365,4322,1260.809739,-51.532785,0.902051
1366,4323,1260.70709,-77.15876,1.405
1367,168,1260.592037,-102.785441,1.90756
1368,4324,1236.282731,76.739136,-1.54261
1369,4325,1236.187383,51.110687,-1.03859
1370,4326,1236.0916132,25.484027,-0.539613
1371,4327,1235.99797412,-0.142345,-0.0398188
1372,4328,1235.9045913,-25.766512,0.45967600000000003
1373,4329,1235.80864,-51.3904,0.9602719999999999
1374,4330,1235.71369,-77.012662,1.45888
1375,167,1235.597393,-102.640253,1.94996
1376,956,171.671091,76.875,-1.4228
1377,957,171.722306,51.25,-0.948534
1378,958,171.773522,25.625,-0.474267
1379,959,171.824737,8.86226e-36,1.66656e-35
1380,960,171.875953,-25.625,0.474267
1381,961,171.9271681,-51.25,0.948534
1382,962,171.9783835,-76.875,1.4228
1383,15,172.0295989,-102.5,1.89707
1384,5519,147.099405,76.8250919,-1.4339
1385,5520,147.1507,51.2000968,-0.959548
1386,5521,147.202032,25.5750994,-0.48524399999999995
1387,5522,147.253311,-0.049908,-0.0109351
1388,5523,147.304591,-25.6749006,0.463373
1389,5524,147.355922,-51.2999032,0.937678
1390,5525,147.4072175,-76.9249081,1.41203
1391,949,147.45891459999999,-102.550089,1.8863299999999998
1392,5526,122.527586,76.774956,-1.4451100000000001
1393,5527,122.57915,51.1500487,-0.970675
1394,5528,122.630514,25.525044,-0.496266
1395,5529,122.681877,-0.0999381,-0.0218703
1396,5530,122.733241,-25.724956,0.452525
1397,5531,122.7846041,-51.3499513,0.926934
1398,5532,122.8361684,-76.975044,1.40137
1399,950,122.88788,-102.60016,1.87563
1400,5533,97.9559462,76.724811,-1.45621
1401,5534,98.0075472,51.099852,-0.9817879999999999
1402,5535,98.0590392,25.474909,-0.507287
1403,5536,98.1104502,-0.150109,-0.0328055
1404,5537,98.1618612,-25.775091,0.441676
1405,5538,98.2133535,-51.400148,0.916177
1406,5539,98.2649541,-77.025189,1.3906
1407,951,98.3167962,-102.650252,1.8649
1408,5540,73.38435779999999,76.674596,-1.46729
1409,5541,73.4360188,51.049648,-0.9928040000000001
1410,5542,73.4875538,25.424654,-0.5182829999999999
1411,5543,73.5390238,-0.20030599999999998,-0.0437406
1412,5544,73.59049379999999,-25.825346,0.430802
1413,5545,73.6420294,-51.450352,0.905323
1414,5546,73.6936898,-77.075404,1.3798
1415,952,73.7455703,-102.700472,1.85411
1416,5547,48.8128406,76.62435,-1.4782799999999998
1417,5548,48.8645346,50.999365,-1.00378
1418,5549,48.9160696,25.374422,-0.529231
1419,5550,48.9675936,-0.250581,-0.054675800000000004
1420,5551,49.0191186,-25.875578,0.419879
1421,5552,49.070653300000004,-51.500635,0.8944270000000001
1422,5553,49.1223474,-77.12565,1.36893
1423,953,49.17422,-102.750656,1.84332
1424,5554,24.241455300000002,76.574071,-1.4892299999999998
1425,5555,24.293027300000002,50.949128,-1.0147
1426,5556,24.3446173,25.324157,-0.540157
1427,5557,24.3961653,-0.300824,-0.06561089999999999
1428,5558,24.4477133,-25.925843,0.408936
1429,5559,24.4993033,-51.550872,0.883483
1430,5560,24.5508761,-77.175929,1.35801
1431,954,24.6027773,-102.800909,1.8324900000000002
1432,736,1036.166437,77.73039,-0.9823879999999999
1433,735,1036.100949,52.10539,-0.51435
1434,734,1036.0354607,26.48039,-0.0463117
1435,733,1035.9699728,0.85539,0.42172600000000005
1436,732,1035.9044848,-24.76961,0.8897639999999999
1437,731,1035.838997,-50.39461,1.3578
1438,730,1035.773509,-76.01961,1.8258400000000001
1439,10,1035.708021,-101.64461,2.29388
1440,6281,1011.4553149999999,77.771981,-0.985661
1441,6282,1011.3951751999999,52.151684,-0.5108520000000001
1442,6283,1011.3374660999999,26.529622,-0.039553500000000005
1443,6284,1011.2777238,0.9059010000000001,0.43235200000000007
1444,6285,1011.2184596999999,-24.718589,0.903327
1445,6286,1011.159949,-50.344445,1.37406
1446,6287,1011.1005289999999,-75.97157,1.84493
1447,284,1011.049118,-101.605356,2.30867
1448,6288,986.736339,77.80468,-1.00404
1449,6289,986.6903153,52.189692,-0.523207
1450,6290,986.63724288,26.568949,-0.0431423
1451,6291,986.5854526,0.9470129999999999,0.435663
1452,6292,986.532775,-24.677694,0.91399
1453,6293,986.480269,-50.30347,1.39049
1454,6294,986.43179,-75.933536,1.86332
1455,283,986.384455,-101.564575,2.32116
1456,6295,962.0236946,77.836939,-1.01334
1457,6296,961.981232,52.219534,-0.5373859999999999
1458,6297,961.93825743,26.601535,-0.0514758
1459,6298,961.8920634,0.979116,0.434737
1460,6299,961.8464657999999,-24.644173,0.919675
1461,6300,961.802092,-50.271378,1.40149
1462,6301,961.7591729999999,-75.899393,1.87369
1463,282,961.720136,-101.530369,2.32947
1464,6302,937.3100348,77.862261,-1.02075
1465,6303,937.2754226000001,52.245923,-0.545875
1466,6304,937.2375521,26.62605,-0.059901499999999996
1467,6305,937.199117,1.0056100000000001,0.43087700000000007
1468,6306,937.1600488,-24.61898,0.920803
1469,6307,937.1221340000001,-50.24428,1.40536
1470,6308,937.086303,-75.87306,1.87913
1471,281,937.0532740000001,-101.503463,2.3336099999999997
1472,6309,912.5986347,77.88253,-1.02549
1473,6310,912.5694496,52.26505,-0.552249
1474,6311,912.5381373,26.64655,-0.06605189999999998
1475,6312,912.5056256,1.02439,0.42558900000000005
1476,6313,912.4731492,-24.5984,0.917443
1477,6314,912.441509,-50.22483,1.40439
1478,6315,912.411998,-75.85231,1.87959
1479,280,912.385256,-101.48244,2.33466
1480,6316,887.8884843799998,77.8972,-1.02845
1481,6317,887.8644755999999,52.28005,-0.555574
1482,6318,887.8390889999998,26.66004,-0.0708521
1483,6319,887.8123149999998,1.03924,0.419601
1484,6320,887.7858347999999,-24.58496,0.91095
1485,6321,887.7602709999999,-50.21011,1.39825
1486,6322,887.7364719999998,-75.83814,1.8755099999999998
1487,279,887.7158189999998,-101.46746,2.33258
1488,6323,863.1789667999999,77.90735,-1.0286
1489,6324,863.1608147999999,52.28901,-0.555929
1490,6325,863.1398484999999,26.66993,-0.072866
1491,6326,863.1193152999999,1.04776,0.41343
1492,6327,863.0982609999999,-24.57572,0.9007790000000001
1493,6328,863.0781369999999,-50.201859999999996,1.3875
1494,6329,863.0599669999999,-75.82897,1.8661599999999998
1495,278,863.044644,-101.45845,2.32652
1496,6330,838.4719236,77.9124,-1.02548
1497,6331,838.4564808,52.29493,-0.5508149999999999
1498,6332,838.4419471,26.67437,-0.0721607
1499,6333,838.4260726,1.05226,0.40823899999999996
1500,6334,838.4108679999999,-24.57221,0.88895
1501,6335,838.39568,-50.19813,1.37009
1502,6336,838.38201,-75.82588,1.8515599999999999
1503,277,838.371997,-101.45418,2.31765
1504,6337,813.7637983,77.91689,-1.01566
1505,6338,813.7546209999999,52.29665,-0.542281
1506,6339,813.7439707999999,26.67472,-0.068826
1507,6340,813.7337715,1.05118,0.40474099999999996
1508,6341,813.723138,-24.57342,0.879034
1509,6342,813.71309,-50.19939,1.35285
1510,6343,813.7030769999999,-75.82664,1.82818
1511,276,813.696929,-101.45573,2.30356
1512,6344,789.0600472,77.9193,-1.00749
1513,6345,789.0539354,52.2943,-0.536686
1514,6346,789.0478236,26.6693,-0.06587960000000001
1515,6347,789.041712,1.0443,0.404927
1516,6348,789.0355999999999,-24.5807,0.875734
1517,6349,789.029488,-50.2057,1.34654
1518,6350,789.023376,-75.8307,1.81735
1519,275,789.017264,-101.4557,2.28815
1520,6351,764.3572409000002,77.9085,-1.0186600000000001
1521,6352,764.3547500000002,52.28649,-0.5429189999999999
1522,6353,764.3539330000002,26.66335,-0.0699805
1523,6354,764.3516140000002,1.0391700000000001,0.403422
1524,6355,764.3496220000002,-24.58547,0.8759290000000001
1525,6356,764.3482370000002,-50.21095,1.34833
1526,6357,764.3462060000002,-75.83721,1.8204599999999997
1527,274,764.3505570000002,-101.46816,2.28689
1528,6358,739.64895,77.89129,-1.0417399999999999
1529,6359,739.656351,52.27298,-0.561446
1530,6360,739.6585,26.65069,-0.0824551
1531,6361,739.661478,1.0277,0.395208
1532,6362,739.6638270000001,-24.59708,0.8724219999999999
1533,6363,739.66634,-50.22248,1.3480299999999998
1534,6364,739.6719896000001,-75.85084,1.8205200000000001
1535,273,739.6789839,-101.47986,2.28385
1536,6365,714.945385,77.873906,-1.0587799999999998
1537,6366,714.955077,52.25387,-0.582118
1538,6367,714.964055,26.63349,-0.0993046
1539,6368,714.970617,1.01016,0.383182
1540,6369,714.97759,-24.61366,0.8644299999999999
1541,6370,714.985542,-50.24008,1.34322
1542,6371,714.9948504,-75.86698,1.8157599999999998
1543,272,715.0073725999999,-101.49581,2.2783599999999997
1544,6372,690.241396,77.85196,-1.07489
1545,6373,690.2562780000001,52.232586,-0.599251
1546,6374,690.268503,26.610909,-0.116771
1547,6375,690.2801460000001,0.9889110000000001,0.36854699999999996
1548,6376,690.2913110000001,-24.635777,0.8530040000000001
1549,6377,690.3034692,-50.260889,1.33388
1550,6378,690.3173706,-75.888253,1.80787
1551,271,690.3337715,-101.51666,2.2699700000000003
1552,6379,665.539157,77.826796,-1.0893899999999999
1553,6380,665.557443,52.206607,-0.615244
1554,6381,665.573868,26.585781,-0.132956
1555,6382,665.589222,0.9626610000000001,0.352752
1556,6383,665.604611,-24.660854,0.8386020000000001
1557,6384,665.620708,-50.286643,1.32139
1558,6385,665.6386687,-75.913098,1.7968400000000002
1559,270,665.6590216,-101.541219,2.25972
1560,6386,640.837952,77.798149,-1.10284
1561,6387,640.8594449999999,52.178056,-0.62937
1562,6388,640.8794909999999,26.556267,-0.148331
1563,6389,640.898417,0.933953,0.33649
1564,6390,640.917484,-24.690399,0.822202
1565,6391,640.9373741999999,-50.315377,1.30562
1566,6392,640.958839,-75.94208,1.78293
1567,269,640.9829985,-101.569555,2.24747
1568,6393,616.137557,77.766741,-1.11456
1569,6394,616.162463,52.145885,-0.641541
1570,6395,616.1851780000001,26.524556,-0.161882
1571,6396,616.207832,0.9014459999999999,0.320315
1572,6397,616.2301510000001,-24.722536,0.803601
1573,6398,616.2533352,-50.348022,1.2869899999999999
1574,6399,616.2781502,-75.974138,1.76562
1575,268,616.3055831,-101.601672,2.23252
1576,6400,591.4389699999999,77.73239,-1.12408
1577,6401,591.465435,52.11189,-0.650316
1578,6402,591.4917429999999,26.489762,-0.173242
1579,6403,591.5171799999999,0.8666280000000001,0.305444
1580,6404,591.5430279999999,-24.757943,0.78447
1581,6405,591.5688847,-50.383469,1.26421
1582,6406,591.5964176,-76.00981,1.7449700000000001
1583,267,591.6268130999999,-101.636451,2.21601
1584,6407,566.740273,77.697738,-1.1297700000000002
1585,6408,566.769727,52.075772,-0.656021
1586,6409,566.79835,26.45276,-0.18165699999999999
1587,6410,566.827074,0.828736,0.292691
1588,6411,566.8555170000001,-24.79599,0.7678
1589,6412,566.8845080000001,-50.421566,1.24256
1590,6413,566.9133860000001,-76.047943,1.71859
1591,266,566.9462406,-101.674821,2.19601
1592,6414,542.043894,77.662659,-1.13414
1593,6415,542.074965,52.037659,-0.661354
1594,6416,542.106035,26.412659,-0.188563
1595,6417,542.137105,0.787659,0.284227
1596,6418,542.168176,-24.837341,0.7570180000000001
1597,6419,542.1992462000001,-50.462341,1.22981
1598,6420,542.2303166,-76.087341,1.7026
1599,265,542.261387,-101.712341,2.17539
1600,6421,517.348634,77.620589,-1.14947
1601,6422,517.381844,51.997032,-0.6733640000000001
1602,6423,517.4160519999999,26.372923,-0.199415
1603,6424,517.4492419999999,0.748267,0.27481500000000003
1604,6425,517.4826059999999,-24.876548,0.748185
1605,6426,517.5164619,-50.501783,1.22154
1606,6427,517.5498511,-76.127388,1.6942700000000002
1607,264,517.5882488,-101.756016,2.1625900000000002
1608,6428,492.650107,77.57426,-1.17374
1609,6429,492.689491,51.952948,-0.694312
1610,6430,492.725243,26.329209,-0.216712
1611,6431,492.76143499999995,0.705214,0.259472
1612,6432,492.79722399999997,-24.919759,0.7350720000000001
1613,6433,492.8331242,-50.544947,1.2092399999999999
1614,6434,492.8713985,-76.171961,1.68081
1615,263,492.91108192999997,-101.79937,2.1485
1616,6435,467.95482799999996,77.527897,-1.1946700000000001
1617,6436,467.995392,51.905436,-0.7176100000000001
1618,6437,468.03518399999996,26.282887,-0.237844
1619,6438,468.073221,0.6585979999999999,0.24079899999999999
1620,6439,468.111521,-24.965792,0.718158
1621,6440,468.15055129999996,-50.591697,1.19344
1622,6441,468.19077919999995,-76.217802,1.66545
1623,262,468.23356947999997,-101.844873,2.1337200000000003
1624,6442,443.259385,77.478931,-1.21546
1625,6443,443.302992,51.856848,-0.73921
1626,6444,443.344358,26.233418,-0.260075
1627,6445,443.385266,0.609984,0.220085
1628,6446,443.425704,-25.015013,0.698936
1629,6447,443.4670083,-50.640086,1.17565
1630,6448,443.5096504,-76.266367,1.6488900000000002
1631,261,443.5544483,-101.893261,2.11698
1632,6449,418.565514,77.428348,-1.2357200000000002
1633,6450,418.610646,51.80565,-0.760682
1634,6451,418.654415,26.182742,-0.281792
1635,6452,418.696982,0.5585399999999999,0.19834000000000002
1636,6453,418.73974499999997,-25.065647,0.6784640000000001
1637,6454,418.7828963,-50.691107,1.15651
1638,6455,418.8276861,-76.316841,1.63094
1639,260,418.8743333,-101.943278,2.10012
1640,6456,393.87227,77.375992,-1.25565
1641,6457,393.919258,51.753258,-0.781551
1642,6458,393.964425,26.129689,-0.303661
1643,6459,394.008998,0.506078,0.176507
1644,6460,394.05320900000004,-25.118681,0.656871
1645,6461,394.0983905,-50.743498,1.13621
1646,6462,394.1446593,-76.369207,1.61214
1647,259,394.1932688,-101.995405,2.08164
1648,6463,369.18019200000003,77.322284,-1.27532
1649,6464,369.22832,51.699118,-0.8020520000000001
1650,6465,369.275055,26.075782,-0.32500300000000004
1651,6466,369.32078,0.451575,0.154157
1652,6467,369.366749,-25.172626,0.634663
1653,6468,369.4130637,-50.797769,1.11455
1654,6469,369.46111590000004,-76.423064,1.59181
1655,258,369.5109312,-102.048874,2.0629
1656,6470,344.48891199999997,77.267433,-1.29433
1657,6471,344.53810799999997,51.644137,-0.821609
1658,6472,344.58572399999997,26.020366,-0.345775
1659,6473,344.632879,0.396507,0.132223
1660,6474,344.679709,-25.228251,0.611459
1661,6475,344.7275583,-50.852963,1.09165
1662,6476,344.77636509999996,-76.478306,1.57007
1663,257,344.8278286,-102.103939,2.0424
1664,6477,319.798678,77.211789,-1.31224
1665,6478,319.848349,51.588209,-0.8399280000000001
1666,6479,319.896797,25.964601000000002,-0.364902
1667,6480,319.944816,0.34028,0.11167200000000001
1668,6481,319.993073,-25.284293,0.58877
1669,6482,320.0411684,-50.90959,1.06691
1670,6483,320.0912359,-76.534545,1.5466799999999998
1671,256,320.1431212,-102.159728,2.02179
1672,6484,295.109414,77.155989,-1.3290899999999999
1673,6485,295.158829,51.532328,-0.855574
1674,6486,295.208082,25.908175,-0.38093
1675,6487,295.257091,0.28371,0.09364019999999999
1676,6488,295.305931,-25.341218,0.56902
1677,6489,295.35534340000004,-50.966384,1.04419
1678,6490,295.4043997,-76.591986,1.5204600000000001
1679,255,295.4575487,-102.216788,1.9992299999999998
1680,6491,270.420482,77.101362,-1.34186
1681,6492,270.47013400000003,51.476362,-0.8677530000000001
1682,6493,270.519786,25.851362,-0.393642
1683,6494,270.569438,0.22636199999999998,0.0804691
1684,6495,270.61909,-25.398638,0.5545800000000001
1685,6496,270.6687425,-51.023638,1.0286899999999999
1686,6497,270.7183945,-76.648638,1.5028
1687,254,270.7680466,-102.273638,1.97691
1688,6498,245.733084,77.045657,-1.35885
1689,6499,245.783049,51.420593,-0.883793
1690,6500,245.833364,25.795552,-0.410149
1691,6501,245.88326999999998,0.170628,0.0642524
1692,6502,245.93319,-25.454355,0.53815
1693,6503,245.9834893,-51.079176,1.0129
1694,6504,246.03355059999998,-76.703944,1.4870700000000001
1695,253,246.08724619999998,-102.329888,1.9575099999999999
1696,6505,221.044656,76.988256,-1.38319
1697,6506,221.09653600000001,51.363885,-0.908276
1698,6507,221.146605,25.739129,-0.43381400000000003
1699,6508,221.197092,0.11425999999999999,0.0404045
1700,6509,221.247558,-25.510736,0.514605
1701,6510,221.29764790000002,-51.135834,0.9889620000000001
1702,6511,221.3494884,-76.761144,1.46366
1703,252,221.4031,-102.386472,1.93766
1704,6512,196.35805599999998,76.9311183,-1.40652
1705,6513,196.409024,51.3067879,-0.9325760000000001
1706,6514,196.460176,25.6822757,-0.457531
1707,6515,196.510898,0.057370500000000005,0.016469900000000003
1708,6516,196.561635,-25.5676332,0.49094799999999994
1709,6517,196.61276089999998,-51.192988,0.964786
1710,6518,196.66368999999997,-76.8185292,1.43941
1711,251,196.71801,-102.443437,1.9173900000000001
1712,531,2565.435894,102.4250886,-2.18204
1713,2480,2565.507848,76.8003217,-1.6386599999999998
1714,2481,2565.576349,51.1746806,-1.09675
1715,2482,2565.644898,25.5492353,-0.555643
1716,2483,2565.713053,-0.07594769999999999,-0.0143488
1717,2484,2565.781187,-25.7009253,0.526507
1718,2485,2565.849743,-51.3256551,1.06751
1719,2486,2565.9181619,-76.9502033,1.60796
1720,530,2540.3318409999997,102.349288,-2.19938
1721,2487,2540.403668,76.724063,-1.65579
1722,2488,2540.473486,51.098785,-1.11348
1723,2489,2540.541636,25.473226,-0.5724060000000001
